x-axis,1,2
second,Volt,Volt
+455.420000E-03,,
+455.425000E-03,+88.442210E-03,-90.577888E-03
+455.430000E-03,+90.201004E-03,-91.582914E-03
+455.435000E-03,+80.653265E-03,-96.356783E-03
+455.440000E-03,+90.703517E-03,-92.462311E-03
+455.445000E-03,+84.673366E-03,-90.326632E-03
+455.450000E-03,+88.442210E-03,-92.462311E-03
+455.455000E-03,+96.231155E-03,-92.587939E-03
+455.460000E-03,+80.402009E-03,-92.462311E-03
+455.465000E-03,+80.402009E-03,-96.482411E-03
+455.470000E-03,+90.201004E-03,-92.462311E-03
+455.475000E-03,+81.155778E-03,-92.587939E-03
+455.480000E-03,+82.663316E-03,-92.462311E-03
+455.485000E-03,+92.211054E-03,-90.326632E-03
+455.490000E-03,+88.442210E-03,-92.462311E-03
+455.495000E-03,+80.402009E-03,-92.462311E-03
+455.500000E-03,+83.919597E-03,-92.462311E-03
+455.505000E-03,+84.170853E-03,-94.346733E-03
+455.510000E-03,+92.964823E-03,-96.482411E-03
+455.515000E-03,+88.190954E-03,-88.693466E-03
+455.520000E-03,+86.180904E-03,-92.462311E-03
+455.525000E-03,+88.442210E-03,-96.231155E-03
+455.530000E-03,+86.683416E-03,-99.623114E-03
+455.535000E-03,+87.939698E-03,-92.587939E-03
+455.540000E-03,+74.623115E-03,-89.572863E-03
+455.545000E-03,+84.673366E-03,-90.577888E-03
+455.550000E-03,+82.160803E-03,-93.341708E-03
+455.555000E-03,+80.402009E-03,-92.587939E-03
+455.560000E-03,+88.442210E-03,-91.834170E-03
+455.565000E-03,+76.130652E-03,-94.346733E-03
+455.570000E-03,+82.160803E-03,-92.462311E-03
+455.575000E-03,+80.150753E-03,-96.482411E-03
+455.580000E-03,+82.663316E-03,-89.572863E-03
+455.585000E-03,+80.402009E-03,-92.462311E-03
+455.590000E-03,+92.964823E-03,-92.462311E-03
+455.595000E-03,+80.150753E-03,-92.462311E-03
+455.600000E-03,+82.663316E-03,-91.331657E-03
+455.605000E-03,+68.090452E-03,-92.462311E-03
+455.610000E-03,+80.402009E-03,-92.462311E-03
+455.615000E-03,+87.939698E-03,-96.356783E-03
+455.620000E-03,+80.402009E-03,-95.351758E-03
+455.625000E-03,+84.170853E-03,-94.346733E-03
+455.630000E-03,+72.361808E-03,-95.603014E-03
+455.635000E-03,+80.402009E-03,-92.336682E-03
+455.640000E-03,+72.361808E-03,-90.703517E-03
+455.645000E-03,+80.402009E-03,-90.577888E-03
+455.650000E-03,+78.643215E-03,-91.582914E-03
