Time (s)	Channel 1 (V)	Channel 2 (V)
0	0.02662240076006095	0.01197670919916538
0.0024999999999995026	0.02695808702482083	0.01197670919916538
0.005000000000000782	0.02628671449530183	0.01197670919916538
0.007500000000000284	0.02796514581910048	0.01197670919916538
0.009999999999999787	0.02695808702482083	0.01197670919916538
0.01249999999999929	0.026622400760061102	0.01197670919916538
0.015000000000000568	0.04004985135045658	0.018955673499484016
0.01750000000000007	0.028972204613380237	0.01197670919916538
0.019999999999999574	0.027629459554340596	0.01197670919916538
0.022500000000000853	0.026286714495301067	0.01197670919916538
0.025000000000000355	0.026286714495301067	0.01197670919916538
0.027499999999999858	0.026286714495301067	0.01197670919916538
0.02999999999999936	0.026286714495301067	0.01197670919916538
0.03250000000000064	0.02662240076006095	0.01197670919916538
0.03500000000000014	0.02662240076006095	0.01197670919916538
0.037499999999999645	0.027629459554340596	0.01197670919916538
0.03999999999999915	0.026622400760061407	0.01197670919916538
0.042500000000000426	0.02695808702482083	0.01197670919916538
0.04499999999999993	0.026286714495301067	0.01197670919916538
0.04749999999999943	0.02796514581910048	0.01197670919916538
0.05000000000000071	0.04676357664565235	0.018955673499484016
0.05250000000000021	0.042399655203775755	0.018955673499484016
0.054999999999999716	0.027293773289580714	0.01197670919916538
0.05749999999999922	0.026958087024820984	0.01197670919916538
0.0600000000000005	0.038371420026657055	0.015466191349324587
0.0625	0.02695808702482083	0.01197670919916538
0.0649999999999995	0.027293773289580714	0.01197670919916538
0.06750000000000078	0.026622400760060796	0.01197670919916538
0.07000000000000028	0.026286714495301067	0.01197670919916538
0.07249999999999979	0.025951028230541184	0.01197670919916538
0.07499999999999929	0.026958087024820374	0.01197670919916538
0.07750000000000057	0.026286714495301067	0.01197670919916538
0.08000000000000007	0.02695808702482083	0.01197670919916538
0.08249999999999957	0.02695808702482083	0.01197670919916538
0.08500000000000085	0.026622400760061102	0.01197670919916538
0.08750000000000036	0.02695808702482083	0.01197670919916538
0.08999999999999986	0.026286714495301067	0.01197670919916538
0.09249999999999936	0.027293773289580256	0.01197670919916538
0.09500000000000064	0.02695808702482129	0.01197670919916538
0.09750000000000014	0.02796514581910048	0.01197670919916538
0.09999999999999964	0.02695808702482083	0.01197670919916538
0.10249999999999915	0.02729377328958056	0.01197670919916538
0.10500000000000043	0.026286714495301067	0.01197670919916538
0.10749999999999993	0.02695808702482083	0.01197670919916538
0.10999999999999943	0.026286714495301067	0.01197670919916538
0.11250000000000071	0.026286714495301372	0.01197670919916538
0.11500000000000021	0.02695808702482083	0.01197670919916538
0.11749999999999972	0.04072122387997634	0.018955673499484016
0.11999999999999922	0.033671812320021796	0.015466191349326175
0.1225000000000005	0.047770635439933984	0.022445155649643445
0.125	0.04911338049897351	0.022445155649643445
0.1274999999999995	0.028300832083860472	0.01197670919916538
0.13000000000000078	0.02662240076006049	0.01197670919916538
0.13250000000000028	0.025615341965781302	0.01197670919916538
0.1349999999999998	0.026286714495301067	0.01197670919916538
0.1374999999999993	0.026286714495301067	0.01197670919916538
0.14000000000000057	0.026286714495301067	0.01197670919916538
0.14250000000000007	0.02695808702482083	0.01197670919916538
0.14499999999999957	0.026286714495301067	0.01197670919916538
0.14750000000000085	0.02695808702482083	0.01197670919916538
0.15000000000000036	0.02695808702482083	0.01197670919916538
0.15249999999999986	0.02662240076006095	0.01197670919916538
0.15499999999999936	0.02662240076006095	0.01197670919916538
0.15750000000000064	0.026286714495306104	0.011976709199166968
0.16000000000000014	0.03736436123237741	0.015466191349324587
0.16249999999999964	0.02930789087814012	0.01197670919916538
0.16499999999999915	0.0269580870248219	0.01197670919916538
0.16750000000000043	0.026286714495301067	0.01197670919916538
0.16999999999999993	0.02695808702482083	0.01197670919916538
0.17249999999999943	0.025951028230541184	0.01197670919916538
0.1750000000000007	0.026622400760060796	0.01197670919916538
0.1775000000000002	0.026286714495301067	0.01197670919916538
0.17999999999999972	0.02662240076006095	0.01197670919916538
0.18249999999999922	0.02662240076006095	0.01197670919916538
0.1850000000000005	0.02662240076006095	0.01197670919916538
0.1875	0.026286714495301067	0.01197670919916538
0.1899999999999995	0.02662240076006095	0.01197670919916538
0.19250000000000078	0.02662240076006095	0.01197670919916538
0.19500000000000028	0.02662240076006095	0.01197670919916538
0.1974999999999998	0.02662240076006095	0.01197670919916538
0.1999999999999993	0.02662240076006095	0.01197670919916538
0.20250000000000057	0.02695808702482083	0.01197670919916538
0.20500000000000007	0.026286714495301067	0.01197670919916538
0.20749999999999957	0.02695808702482083	0.01197670919916538
0.21000000000000085	0.026622400760060796	0.01197670919916538
0.21250000000000036	0.026286714495301067	0.01197670919916538
0.21499999999999986	0.02662240076006095	0.01197670919916538
0.21749999999999936	0.02628671449530122	0.01197670919916538
