x-axis,1,2
second,Volt,Volt
+257.5100000E-03,,
+257.5102500E-03,+6.0301506892E+00,-225.9045202E-03
+257.5105000E-03,+5.9497486800E+00,-212.3366813E-03
+257.5107500E-03,+5.9321607413E+00,-226.4070329E-03
+257.5110000E-03,+5.9924622484E+00,-220.1256258E-03
+257.5112500E-03,+6.0075376228E+00,-220.1256258E-03
+257.5115000E-03,+5.9522612442E+00,-212.3366813E-03
+257.5117500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5120000E-03,+5.9070351107E+00,-216.3567818E-03
+257.5122500E-03,+5.8919597380E+00,-214.3467316E-03
+257.5125000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5127500E-03,+5.9497486800E+00,-224.6482394E-03
+257.5130000E-03,+5.9924622501E+00,-220.1256258E-03
+257.5132500E-03,+5.9497486800E+00,-214.3467317E-03
+257.5135000E-03,+6.0276381233E+00,-219.8743693E-03
+257.5137500E-03,+5.9497486800E+00,-218.3668322E-03
+257.5140000E-03,+5.9874371183E+00,-220.1256258E-03
+257.5142500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5145000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5147500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5150000E-03,+5.9497486800E+00,-224.3969830E-03
+257.5152500E-03,+5.8919597405E+00,-214.3467319E-03
+257.5155000E-03,+5.8743718059E+00,-212.3366817E-03
+257.5157500E-03,+5.8869346053E+00,-218.3668324E-03
+257.5160000E-03,+5.9924622526E+00,-220.1256258E-03
+257.5162500E-03,+5.9723617505E+00,-214.3467320E-03
+257.5165000E-03,+6.0276381208E+00,-220.1256258E-03
+257.5167500E-03,+5.9673366137E+00,-213.8442183E-03
+257.5170000E-03,+5.9874371158E+00,-215.8542685E-03
+257.5172500E-03,+5.9723617513E+00,-220.1256258E-03
+257.5175000E-03,+5.9497486800E+00,-219.8743689E-03
+257.5177500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5180000E-03,+5.9924622542E+00,-220.1256258E-03
+257.5182500E-03,+5.9271356079E+00,-225.9045195E-03
+257.5185000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5187500E-03,+5.9497486800E+00,-213.8442181E-03
+257.5190000E-03,+5.9120602459E+00,-216.3567824E-03
+257.5192500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5195000E-03,+6.0301506892E+00,-227.9145697E-03
+257.5197500E-03,+6.0125627580E+00,-218.3668327E-03
+257.5200000E-03,+5.9497486800E+00,-220.1256258E-03
