x-axis,1,2
second,Volt,Volt
+257.5100000E-03,,
+257.5102500E-03,+6.0866834658E+00,-85.5527629E-03
+257.5105000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5107500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5110000E-03,+6.0301508009E+00,-90.5778885E-03
+257.5112500E-03,+5.8856784411E+00,-89.5728634E-03
+257.5115000E-03,+5.8291457742E+00,-84.5477379E-03
+257.5117500E-03,+6.0741206464E+00,-88.4422101E-03
+257.5120000E-03,+5.9359296994E+00,-92.4623106E-03
+257.5122500E-03,+6.2311558276E+00,-89.5728635E-03
+257.5125000E-03,+6.0238693881E+00,-92.3366823E-03
+257.5127500E-03,+5.8731156176E+00,-91.5829137E-03
+257.5130000E-03,+6.0301508009E+00,-90.3266321E-03
+257.5132500E-03,+5.8856784453E+00,-85.5527630E-03
+257.5135000E-03,+6.0301508009E+00,-84.5477379E-03
+257.5137500E-03,+5.8291457742E+00,-86.1809033E-03
+257.5140000E-03,+6.0301508009E+00,-92.4623106E-03
+257.5142500E-03,+6.1746231545E+00,-91.3316571E-03
+257.5145000E-03,+5.8228643573E+00,-92.3366822E-03
+257.5147500E-03,+5.9861809617E+00,-88.4422101E-03
+257.5150000E-03,+5.9233668696E+00,-88.4422101E-03
+257.5152500E-03,+5.9736181258E+00,-91.3316571E-03
+257.5155000E-03,+6.0301508009E+00,-92.3366822E-03
+257.5157500E-03,+6.0301508009E+00,-87.5628134E-03
+257.5160000E-03,+6.0301508009E+00,-86.5577883E-03
+257.5162500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5165000E-03,+6.0301508009E+00,-88.5678385E-03
+257.5167500E-03,+6.0301508009E+00,-87.5628134E-03
+257.5170000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5172500E-03,+5.9736181216E+00,-88.4422101E-03
+257.5175000E-03,+6.0301508009E+00,-92.2110536E-03
+257.5177500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5180000E-03,+6.1243718901E+00,-84.4221096E-03
+257.5182500E-03,+5.9736181196E+00,-88.4422101E-03
+257.5185000E-03,+6.2311558276E+00,-88.5678386E-03
+257.5187500E-03,+5.8731156052E+00,-88.4422101E-03
+257.5190000E-03,+6.0301508009E+00,-90.5778889E-03
+257.5192500E-03,+6.2311558276E+00,-88.4422101E-03
+257.5195000E-03,+6.0238693737E+00,-88.5678387E-03
+257.5197500E-03,+6.0301508009E+00,-91.5829140E-03
+257.5200000E-03,+6.0301508009E+00,-88.4422101E-03
