x-axis,1,2
second,Volt,Volt
-25.00000E-09,+4.02025749463064E+00,-141.69283767842E-03
-24.92188E-09,+4.02025749463064E+00,-142.19535023585E-03
-24.84375E-09,+4.02025749463064E+00,-142.69786279328E-03
-24.76563E-09,+4.02025749463064E+00,-143.20037535072E-03
-24.68750E-09,+4.02025749463064E+00,-143.70288790815E-03
-24.60938E-09,+4.02025749463064E+00,-143.70288790815E-03
-24.53125E-09,+4.02025749463064E+00,-144.20540046558E-03
-24.45313E-09,+4.02025749463064E+00,-144.70791302301E-03
-24.37500E-09,+4.02025749463064E+00,-144.70791302301E-03
-24.29688E-09,+4.02025749463064E+00,-145.21042558044E-03
-24.21875E-09,+4.02025749463064E+00,-145.21042558044E-03
-24.14063E-09,+4.02025749463064E+00,-145.21042558044E-03
-24.06250E-09,+4.02025749463064E+00,-145.71293813788E-03
-23.98438E-09,+4.02025749463064E+00,-145.71293813788E-03
-23.90625E-09,+4.02025749463064E+00,-145.71293813788E-03
-23.82813E-09,+4.02025749463064E+00,-145.71293813788E-03
-23.75000E-09,+4.02025749463064E+00,-145.71293813788E-03
-23.67188E-09,+4.02025749463064E+00,-145.71293813788E-03
-23.59375E-09,+4.02025749463064E+00,-145.71293813788E-03
-23.51563E-09,+4.02025749463064E+00,-145.21042558044E-03
-23.43750E-09,+4.02025749463064E+00,-145.21042558044E-03
-23.35938E-09,+4.02025749463064E+00,-145.21042558044E-03
-23.28125E-09,+4.02025749463064E+00,-145.21042558044E-03
-23.20313E-09,+4.02025749463064E+00,-145.21042558044E-03
-23.12500E-09,+4.02025749463064E+00,-145.21042558044E-03
-23.04688E-09,+4.02025749463064E+00,-145.21042558044E-03
-22.96875E-09,+4.02025749463064E+00,-145.21042558044E-03
-22.89063E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.81250E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.73438E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.65625E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.57813E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.50000E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.42188E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.34375E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.26563E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.18750E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.10938E-09,+4.02025749463064E+00,-144.70791302301E-03
-22.03125E-09,+4.02025749463064E+00,-144.70791302301E-03
