56771;-3447;-3;
56781;-3451;-3;
56791;-3455;-3;
56801;-3461;-3;
56811;-3466;-3;
56821;-3473;-3;
56831;-3484;-3;
56841;-3497;-3;
56851;-3512;-3;
56861;-3529;-3;
56871;-3547;-3;
56881;-3563;-3;
56891;-3581;-3;
56901;-3603;-3;
56911;-3627;-3;
56921;-3652;-3;
56931;-3673;-3;
56941;-3701;-3;
56951;-3733;-3;
56961;-3761;-4;
56971;-3789;-4;
56981;-3825;-4;
56991;-3861;-4;
57001;-3889;-4;
57011;-3929;-4;
57021;-3965;-4;
57031;-4001;-4;
57041;-4045;-4;
57051;-4081;-4;
57061;-4127;-4;
57071;-4169;-4;
57081;-4215;-4;
57091;-4259;-4;
57101;-4306;-4;
57111;-4355;-4;
57121;-4403;-4;
57131;-4455;-4;
57141;-4505;-4;
57151;-4559;-4;
57161;-4611;-4;
57171;-4668;-4;
57181;-4725;-4;
57191;-4776;-5;
57201;-4837;-5;
57211;-4893;-5;
57221;-4954;-5;
57231;-5011;-5;
57241;-5071;-5;
57251;-5135;-5;
57261;-5196;-5;
57271;-5259;-5;
57281;-5323;-5;
57291;-5385;-5;
57301;-5461;-5;
57311;-5520;-5;
57321;-5585;-5;
57331;-5655;-5;
57341;-5724;-5;
57351;-5796;-6;
57361;-5866;-6;
57371;-5941;-6;
57381;-6010;-6;
57391;-6090;-6;
57401;-6159;-6;
57411;-6235;-6;
57421;-6310;-6;
57431;-6383;-6;
57441;-6466;-6;
57451;-6546;-6;
57461;-6623;-6;
57471;-6705;-6;
57481;-6789;-7;
57491;-6865;-7;
57501;-6951;-7;
57511;-7033;-7;
57521;-7116;-7;
57531;-7203;-7;
57541;-7283;-7;
57551;-7373;-7;
57561;-7463;-7;
57571;-7552;-7;
57581;-7641;-7;
57591;-7732;-7;
57601;-7821;-8;
57611;-7911;-8;
57621;-8001;-8;
57631;-8095;-8;
57641;-8185;-8;
57651;-8280;-8;
57661;-8375;-8;
57671;-8475;-8;
57681;-8569;-8;
57691;-8669;-8;
57701;-8767;-9;
57711;-8869;-9;
57721;-8965;-9;
57731;-9067;-9;
57741;-9163;-9;
57751;-9269;-9;
57761;-9366;-9;
57771;-9469;-9;
57781;-9572;-9;
57791;-9676;-9;
57801;-9777;-10;
57811;-9881;-10;
57821;-9983;-10;
57831;-10089;-10;
57841;-10197;-10;
57851;-10299;-10;
57861;-10405;-10;
57871;-10513;-10;
57881;-10633;-10;
57891;-10727;-10;
57901;-10839;-11;
57911;-10945;-11;
57921;-11051;-11;
57931;-11163;-11;
57941;-11267;-11;
57951;-11375;-11;
57961;-11488;-11;
57971;-11609;-11;
57981;-11714;-11;
57991;-11828;-12;
58001;-11942;-12;
58011;-12053;-12;
58021;-12165;-12;
58031;-12279;-12;
58041;-12392;-12;
58051;-12506;-12;
58061;-12627;-12;
58071;-12745;-12;
58081;-12860;-12;
58091;-12973;-12;
58101;-13102;-12;
58111;-13210;-12;
58121;-13331;-12;
58131;-13450;-12;
58141;-13568;-12;
58151;-13686;-12;
58161;-13810;-13;
58171;-13934;-13;
58181;-14053;-13;
58191;-14177;-13;
58201;-14294;-13;
58211;-14422;-13;
58221;-14544;-13;
58231;-14669;-13;
58241;-14788;-14;
58251;-14915;-14;
58261;-15041;-14;
58271;-15163;-14;
58281;-15287;-14;
58291;-15409;-14;
58301;-15541;-13;
58311;-15663;-13;
58321;-15785;-14;
58331;-15912;-14;
58341;-16039;-14;
58351;-16163;-14;
58361;-16285;-14;
58371;-16419;-14;
58381;-16546;-14;
58391;-16671;-14;
58401;-16799;-15;
58411;-16931;-15;
58421;-17058;-15;
58431;-17180;-15;
58441;-17312;-15;
58451;-17446;-15;
58461;-17577;-15;
58471;-17699;-15;
58481;-17836;-16;
58491;-17962;-16;
58501;-18102;-16;
58511;-18230;-16;
58521;-18358;-16;
58531;-18487;-16;
58541;-18626;-16;
58551;-18773;-17;
58561;-18890;-17;
58571;-19027;-17;
58581;-19158;-17;
58591;-19294;-17;
58601;-19434;-17;
58611;-19564;-17;
58621;-19695;-17;
58631;-19836;-18;
58641;-19972;-18;
58651;-20102;-18;
58661;-20240;-18;
58671;-20372;-18;
58681;-20514;-18;
58691;-20647;-18;
58701;-20778;-19;
58711;-20917;-19;
58721;-21056;-19;
58731;-21192;-19;
58741;-21327;-19;
58751;-21466;-19;
58761;-21598;-19;
58771;-21753;-20;
58781;-21874;-20;
58791;-22014;-20;
58801;-22154;-20;
58811;-22286;-20;
58821;-22434;-20;
58831;-22565;-21;
58841;-22702;-21;
58851;-22848;-22;
58861;-22983;-22;
58871;-23124;-22;
58881;-23265;-22;
58891;-23403;-22;
58901;-23553;-22;
58911;-23683;-22;
58921;-23832;-23;
58931;-23969;-23;
58941;-24111;-23;
58951;-24253;-23;
58961;-24394;-23;
58971;-24540;-23;
58981;-24678;-23;
58991;-24830;-24;
59001;-24966;-24;
59011;-25108;-24;
59021;-25252;-24;
59031;-25396;-24;
59041;-25538;-24;
59051;-25677;-24;
59061;-25821;-25;
59071;-25966;-25;
59081;-26112;-25;
59091;-26251;-25;
59101;-26390;-25;
59111;-26537;-25;
59121;-26689;-25;
59131;-26834;-26;
59141;-26967;-26;
59151;-27113;-26;
59161;-27263;-25;
59171;-27405;-25;
59181;-27549;-25;
59191;-27689;-25;
59201;-27839;-26;
59211;-27983;-26;
59221;-28135;-26;
59231;-28274;-26;
59241;-28419;-26;
59251;-28565;-26;
59261;-28733;-26;
59271;-28859;-27;
59281;-29005;-27;
59291;-29153;-27;
59301;-29301;-27;
59311;-29455;-27;
59321;-29609;-27;
59331;-29749;-28;
59341;-29891;-28;
59351;-30041;-28;
59361;-30189;-28;
59371;-30339;-28;
59381;-30482;-28;
59391;-30632;-28;
59401;-30775;-29;
59411;-30931;-29;
59421;-31071;-29;
59431;-31224;-29;
59441;-31369;-29;
59451;-31539;-29;
59461;-31668;-29;
59471;-31817;-30;
59481;-31961;-30;
59491;-32109;-30;
59501;-32265;-30;
59511;-32403;-30;
59521;-32558;-30;
59531;-32705;-30;
59541;-32859;-31;
59551;-33011;-31;
59561;-33156;-31;
59571;-33301;-31;
59581;-33453;-31;
59591;-33607;-31;
59601;-33754;-32;
59611;-33905;-32;
59621;-34055;-32;
59631;-34211;-32;
59641;-34358;-32;
59651;-34509;-32;
59661;-34659;-32;
59671;-34829;-33;
59681;-34963;-33;
59691;-35120;-33;
59701;-35264;-33;
59711;-35416;-33;
59721;-35566;-33;
59731;-35717;-33;
59741;-35869;-34;
59751;-36020;-34;
59761;-36172;-34;
59771;-36321;-34;
59781;-36472;-34;
59791;-36626;-34;
59801;-36776;-35;
59811;-36931;-35;
59821;-37075;-35;
59831;-37231;-35;
59841;-37381;-35;
59851;-37533;-35;
59861;-37683;-35;
59871;-37843;-36;
59881;-37989;-36;
59891;-38149;-36;
59901;-38291;-36;
59911;-38450;-36;
59921;-38602;-36;
59931;-38762;-37;
59941;-38910;-37;
59951;-39062;-37;
59961;-39217;-37;
59971;-39368;-37;
59981;-39527;-37;
59991;-39676;-37;
60001;-39837;-38;
60011;-39984;-38;
60021;-40145;-38;
60031;-40290;-38;
60041;-40447;-38;
60051;-40600;-38;
60061;-40764;-39;
60071;-40908;-39;
60081;-41059;-39;
60091;-41212;-39;
60101;-41367;-39;
60111;-41522;-39;
60121;-41668;-39;
60131;-41836;-40;
60141;-41980;-40;
60151;-42140;-40;
60161;-42292;-40;
60171;-42444;-40;
60181;-42595;-40;
60191;-42753;-41;
60201;-42922;-41;
60211;-43059;-41;
60221;-43212;-41;
60231;-43372;-41;
60241;-43525;-41;
60251;-43685;-41;
60261;-43839;-42;
60271;-43989;-42;
60281;-44147;-42;
60291;-44306;-42;
60301;-44459;-42;
60311;-44619;-42;
60321;-44769;-43;
60331;-44937;-43;
60341;-45077;-43;
60351;-45239;-43;
60361;-45389;-43;
60371;-45547;-43;
60381;-45703;-43;
60391;-45856;-44;
60401;-46009;-44;
60411;-46165;-44;
60421;-46321;-44;
60431;-46481;-44;
60441;-46635;-44;
60451;-46785;-45;
60461;-46948;-45;
60471;-47105;-45;
60481;-47255;-45;
60491;-47404;-45;
60501;-47565;-45;
60511;-47717;-45;
60521;-47875;-46;
60531;-48033;-46;
60541;-48187;-46;
60551;-48345;-46;
60561;-48499;-46;
60571;-48657;-46;
60581;-48813;-47;
60591;-48967;-47;
60601;-49128;-47;
60611;-49287;-47;
60621;-49441;-47;
60631;-49593;-47;
60641;-49753;-48;
60651;-49909;-48;
60661;-50067;-48;
60671;-50223;-48;
60681;-50376;-48;
60691;-50541;-48;
60701;-50693;-48;
60711;-50849;-49;
60721;-51002;-49;
60731;-51164;-49;
60741;-51324;-49;
60751;-51473;-49;
60761;-51635;-49;
60771;-51783;-50;
60781;-51946;-50;
60791;-52098;-50;
60801;-52256;-50;
60811;-52407;-50;
60821;-52567;-50;
60831;-52729;-50;
60841;-52876;-51;
60851;-53042;-51;
60861;-53192;-51;
60871;-53358;-51;
60881;-53508;-51;
60891;-53667;-51;
60901;-53829;-52;
