193581;91;0;
193591;91;0;
193601;85;0;
193611;79;0;
193621;72;0;
193631;64;0;
193641;55;0;
193651;45;0;
193661;35;0;
193671;21;0;
193681;4;0;
193691;-14;0;
193701;-33;0;
193711;-50;0;
193721;-66;0;
193731;-89;0;
193741;-113;0;
193751;-137;0;
193761;-159;0;
193771;-185;0;
193781;-215;0;
193791;-243;0;
193801;-269;0;
193811;-303;0;
193821;-335;0;
193831;-363;0;
193841;-403;0;
193851;-436;0;
193861;-469;0;
193871;-509;0;
193881;-547;0;
193891;-583;0;
193901;-626;0;
193911;-662;0;
193921;-708;0;
193931;-751;0;
193941;-791;0;
193951;-838;0;
193961;-881;-1;
193971;-933;-1;
193981;-972;-1;
193991;-1023;-1;
194001;-1065;-1;
194011;-1119;-1;
194021;-1163;-1;
194031;-1216;-1;
194041;-1264;-1;
194051;-1317;-1;
194061;-1366;-1;
194071;-1421;-1;
194081;-1471;-1;
194091;-1530;-1;
194101;-1581;-1;
194111;-1639;-1;
194121;-1692;-1;
194131;-1750;-1;
194141;-1808;-1;
194151;-1866;-2;
194161;-1927;-2;
194171;-1984;-2;
194181;-2047;-2;
194191;-2112;-2;
194201;-2167;-2;
194211;-2234;-2;
194221;-2295;-2;
194231;-2357;-2;
194241;-2427;-2;
194251;-2488;-2;
194261;-2553;-2;
194271;-2624;-2;
194281;-2691;-2;
194291;-2761;-2;
194301;-2829;-2;
194311;-2897;-3;
194321;-2963;-3;
194331;-3038;-3;
194341;-3107;-3;
194351;-3177;-3;
194361;-3251;-3;
194371;-3328;-3;
194381;-3396;-3;
194391;-3469;-3;
194401;-3545;-3;
194411;-3624;-3;
194421;-3698;-3;
194431;-3771;-3;
194441;-3851;-4;
194451;-3931;-4;
194461;-4011;-4;
194471;-4085;-4;
194481;-4165;-4;
194491;-4246;-4;
194501;-4333;-4;
194511;-4408;-4;
194521;-4489;-4;
194531;-4571;-4;
194541;-4657;-4;
194551;-4741;-4;
194561;-4825;-4;
194571;-4907;-5;
194581;-4991;-5;
194591;-5083;-5;
194601;-5165;-5;
194611;-5251;-5;
194621;-5339;-5;
194631;-5427;-5;
194641;-5513;-5;
194651;-5604;-5;
194661;-5689;-5;
194671;-5777;-5;
194681;-5869;-6;
194691;-5959;-6;
194701;-6051;-6;
194711;-6138;-6;
194721;-6233;-6;
194731;-6319;-6;
194741;-6407;-6;
194751;-6501;-6;
194761;-6588;-6;
194771;-6681;-6;
194781;-6769;-6;
194791;-6864;-7;
194801;-6957;-7;
194811;-7055;-7;
194821;-7145;-7;
194831;-7239;-7;
194841;-7334;-7;
194851;-7427;-7;
194861;-7525;-7;
194871;-7615;-7;
194881;-7711;-7;
194891;-7806;-7;
194901;-7907;-8;
194911;-8001;-8;
194921;-8096;-8;
194931;-8197;-8;
194941;-8291;-8;
194951;-8392;-8;
194961;-8485;-8;
194971;-8579;-8;
194981;-8678;-8;
194991;-8781;-8;
195001;-8877;-9;
195011;-8979;-9;
195021;-9077;-9;
195031;-9187;-9;
195041;-9283;-9;
195051;-9380;-9;
195061;-9483;-9;
195071;-9585;-9;
195081;-9691;-9;
195091;-9791;-9;
195101;-9895;-10;
195111;-10001;-10;
195121;-10112;-10;
195131;-10207;-10;
195141;-10312;-10;
195151;-10417;-10;
195161;-10522;-10;
195171;-10631;-10;
195181;-10731;-10;
195191;-10837;-10;
195201;-10943;-11;
195211;-11050;-11;
195221;-11151;-11;
195231;-11257;-11;
195241;-11361;-11;
195251;-11467;-11;
195261;-11573;-11;
195271;-11682;-11;
195281;-11783;-11;
195291;-11891;-12;
195301;-12003;-12;
195311;-12106;-12;
195321;-12215;-12;
195331;-12320;-12;
195341;-12439;-12;
195351;-12535;-12;
195361;-12645;-12;
195371;-12753;-12;
195381;-12857;-13;
195391;-12969;-13;
195401;-13072;-13;
195411;-13181;-13;
195421;-13292;-13;
195431;-13399;-13;
195441;-13511;-13;
195451;-13620;-13;
195461;-13731;-13;
195471;-13841;-14;
195481;-13953;-14;
195491;-14061;-14;
195501;-14169;-14;
195511;-14284;-14;
195521;-14395;-14;
195531;-14505;-14;
195541;-14622;-14;
195551;-14734;-14;
195561;-14842;-15;
195571;-14953;-15;
195581;-15069;-15;
195591;-15179;-15;
195601;-15291;-15;
195611;-15405;-15;
195621;-15526;-15;
195631;-15633;-15;
195641;-15747;-15;
195651;-15859;-16;
195661;-15983;-16;
195671;-16085;-16;
195681;-16201;-16;
195691;-16315;-16;
195701;-16429;-16;
195711;-16545;-16;
195721;-16654;-16;
195731;-16765;-16;
195741;-16879;-17;
195751;-17002;-17;
195761;-17113;-17;
195771;-17231;-17;
195781;-17347;-17;
195791;-17453;-17;
195801;-17565;-17;
195811;-17679;-17;
195821;-17797;-17;
195831;-17913;-18;
195841;-18031;-18;
195851;-18144;-18;
195861;-18258;-18;
195871;-18369;-18;
195881;-18484;-18;
195891;-18603;-18;
195901;-18719;-18;
195911;-18839;-18;
195921;-18955;-19;
195931;-19077;-19;
195941;-19181;-19;
195951;-19301;-19;
195961;-19419;-19;
195971;-19544;-19;
195981;-19653;-19;
195991;-19771;-19;
196001;-19888;-20;
196011;-20013;-20;
196021;-20128;-20;
196031;-20248;-20;
196041;-20363;-20;
196051;-20476;-20;
196061;-20603;-20;
196071;-20719;-20;
196081;-20837;-20;
196091;-20954;-21;
196101;-21073;-21;
196111;-21191;-21;
196121;-21313;-21;
196131;-21431;-21;
196141;-21545;-21;
196151;-21665;-21;
196161;-21779;-21;
196171;-21899;-22;
196181;-22021;-22;
196191;-22143;-22;
196201;-22253;-22;
196211;-22370;-22;
196221;-22491;-22;
196231;-22611;-22;
196241;-22736;-22;
196251;-22847;-23;
196261;-22965;-23;
196271;-23087;-23;
196281;-23212;-23;
196291;-23328;-23;
196301;-23447;-23;
196311;-23563;-23;
196321;-23685;-23;
196331;-23804;-23;
196341;-23932;-24;
196351;-24045;-24;
196361;-24162;-24;
196371;-24286;-24;
196381;-24408;-24;
196391;-24531;-24;
196401;-24648;-24;
196411;-24772;-24;
196421;-24889;-25;
196431;-25015;-25;
196441;-25137;-25;
196451;-25257;-25;
196461;-25375;-25;
196471;-25499;-25;
196481;-25624;-25;
196491;-25743;-25;
196501;-25865;-26;
196511;-25986;-26;
196521;-26111;-26;
196531;-26230;-26;
196541;-26355;-26;
196551;-26469;-26;
196561;-26589;-26;
196571;-26715;-26;
196581;-26836;-26;
196591;-26958;-27;
196601;-27072;-27;
196611;-27198;-27;
196621;-27323;-27;
196631;-27448;-27;
196641;-27561;-27;
196651;-27685;-27;
196661;-27807;-27;
196671;-27929;-28;
196681;-28051;-28;
196691;-28165;-28;
196701;-28295;-28;
196711;-28418;-28;
196721;-28543;-28;
196731;-28658;-28;
196741;-28776;-28;
196751;-28906;-29;
196761;-29031;-29;
196771;-29147;-29;
196781;-29269;-29;
196791;-29390;-29;
196801;-29529;-29;
196811;-29639;-29;
196821;-29761;-29;
196831;-29883;-30;
196841;-30012;-30;
196851;-30137;-30;
196861;-30255;-30;
196871;-30376;-30;
196881;-30503;-30;
196891;-30632;-30;
196901;-30750;-30;
196911;-30874;-31;
196921;-31001;-31;
196931;-31133;-31;
196941;-31244;-31;
196951;-31365;-31;
196961;-31487;-31;
196971;-31617;-31;
196981;-31737;-31;
196991;-31857;-32;
197001;-31978;-32;
197011;-32104;-32;
197021;-32236;-32;
197031;-32353;-32;
197041;-32473;-32;
197051;-32595;-32;
197061;-32724;-32;
197071;-32847;-33;
197081;-32964;-33;
197091;-33087;-33;
197101;-33217;-33;
197111;-33343;-33;
197121;-33464;-33;
197131;-33578;-33;
197141;-33705;-33;
197151;-33833;-33;
197161;-33955;-34;
197171;-34075;-34;
197181;-34201;-34;
197191;-34330;-34;
197201;-34458;-34;
197211;-34572;-34;
197221;-34701;-34;
197231;-34829;-34;
197241;-34951;-35;
197251;-35074;-35;
197261;-35200;-35;
197271;-35327;-35;
197281;-35447;-35;
197291;-35573;-35;
197301;-35703;-35;
197311;-35829;-35;
197321;-35948;-36;
197331;-36074;-36;
197341;-36197;-36;
197351;-36321;-36;
197361;-36446;-36;
197371;-36565;-36;
197381;-36696;-36;
197391;-36818;-36;
197401;-36943;-37;
197411;-37065;-37;
197421;-37191;-37;
197431;-37316;-37;
197441;-37439;-37;
197451;-37563;-37;
197461;-37687;-37;
197471;-37813;-37;
197481;-37939;-38;
197491;-38057;-38;
197501;-38187;-38;
197511;-38316;-38;
197521;-38441;-38;
197531;-38563;-38;
197541;-38681;-38;
197551;-38811;-38;
197561;-38935;-39;
197571;-39057;-39;
197581;-39179;-39;
197591;-39323;-39;
197601;-39435;-39;
197611;-39557;-39;
197621;-39681;-39;
197631;-39812;-39;
197641;-39941;-40;
197651;-40061;-40;
197661;-40184;-40;
197671;-40317;-40;
197681;-40445;-40;
197691;-40562;-40;
197701;-40691;-40;
197711;-40819;-40;
197721;-40943;-41;
197731;-41067;-41;
197741;-41191;-41;
197751;-41319;-41;
197761;-41442;-41;
197771;-41568;-41;
197781;-41693;-41;
197791;-41821;-41;
197801;-41943;-42;
197811;-42063;-42;
197821;-42190;-42;
197831;-42318;-42;
197841;-42444;-42;
197851;-42567;-42;
197861;-42696;-42;
197871;-42819;-42;
197881;-42945;-43;
197891;-43063;-43;
197901;-43199;-43;
197911;-43317;-43;
197921;-43449;-43;
197931;-43563;-43;
197941;-43694;-43;
197951;-43823;-43;
197961;-43945;-44;
197971;-44068;-44;
197981;-44199;-44;
197991;-44329;-44;
198001;-44448;-44;
198011;-44575;-44;
198021;-44701;-44;
198031;-44829;-44;
198041;-44953;-45;
198051;-45076;-45;
198061;-45207;-45;
198071;-45333;-45;
198081;-45461;-45;
198091;-45581;-45;
198101;-45717;-45;
198111;-45839;-46;
198121;-45973;-46;
198131;-46088;-46;
198141;-46217;-46;
198151;-46342;-46;
198161;-46465;-46;
198171;-46595;-46;
198181;-46726;-46;
198191;-46843;-47;
198201;-46965;-47;
198211;-47098;-47;
198221;-47227;-47;
198231;-47345;-47;
198241;-47469;-47;
198251;-47605;-47;
198261;-47729;-47;
198271;-47849;-48;
198281;-47972;-48;
198291;-48103;-48;
198301;-48230;-48;
198311;-48353;-48;
198321;-48473;-48;
198331;-48600;-48;
198341;-48731;-48;
198351;-48859;-49;
198361;-48981;-49;
198371;-49108;-49;
198381;-49237;-49;
198391;-49359;-49;
198401;-49488;-49;
198411;-49617;-49;
198421;-49741;-49;
198431;-49865;-50;
198441;-49997;-50;
198451;-50125;-50;
198461;-50247;-50;
198471;-50371;-50;
198481;-50501;-50;
198491;-50633;-50;
198501;-50757;-50;
198511;-50878;-51;
198521;-51009;-51;
198531;-51139;-51;
198541;-51267;-51;
198551;-51385;-51;
198561;-51510;-51;
198571;-51638;-51;
198581;-51761;-51;
198591;-51889;-52;
198601;-52015;-52;
198611;-52141;-52;
198621;-52267;-52;
198631;-52387;-52;
198641;-52516;-52;
198651;-52645;-52;
198661;-52779;-52;
198671;-52893;-53;
198681;-53022;-53;
198691;-53147;-53;
198701;-53271;-53;
198711;-53402;-53;
198721;-53528;-53;
198731;-53658;-53;
198741;-53773;-53;
198751;-53904;-54;
198761;-54037;-54;
198771;-54155;-54;
198781;-54283;-54;
198791;-54413;-54;
198801;-54543;-54;
198811;-54664;-54;
198821;-54791;-54;
198831;-54927;-55;
198841;-55046;-55;
198851;-55171;-55;
198861;-55301;-55;
198871;-55430;-55;
198881;-55553;-55;
198891;-55683;-55;
198901;-55814;-55;
198911;-55939;-56;
198921;-56061;-56;
198931;-56191;-56;
198941;-56320;-56;
198951;-56442;-56;
198961;-56563;-56;
198971;-56693;-56;
198981;-56819;-56;
198991;-56945;-57;
199001;-57069;-57;
199011;-57196;-57;
199021;-57334;-57;
199031;-57462;-57;
199041;-57575;-57;
199051;-57700;-57;
199061;-57828;-57;
199071;-57955;-58;
199081;-58077;-58;
199091;-58207;-58;
199101;-58338;-58;
199111;-58463;-58;
199121;-58593;-58;
199131;-58711;-58;
199141;-58839;-59;
199151;-58961;-59;
199161;-59095;-59;
199171;-59219;-59;
199181;-59345;-59;
199191;-59471;-59;
199201;-59597;-59;
199211;-59733;-59;
199221;-59853;-60;
199231;-59978;-60;
199241;-60111;-60;
199251;-60237;-60;
199261;-60365;-60;
199271;-60487;-60;
199281;-60620;-60;
199291;-60745;-60;
199301;-60873;-61;
199311;-61001;-61;
199321;-61129;-61;
199331;-61251;-61;
199341;-61383;-61;
199351;-61501;-61;
199361;-61631;-61;
199371;-61753;-61;
199381;-61877;-62;
199391;-62009;-62;
199401;-62135;-62;
199411;-62260;-62;
199421;-62381;-62;
199431;-62514;-62;
199441;-62639;-62;
199451;-62763;-62;
199461;-62892;-63;
199471;-63033;-63;
199481;-63145;-63;
199491;-63265;-63;
199501;-63394;-63;
199511;-63525;-63;
199521;-63658;-63;
199531;-63773;-63;
199541;-63901;-64;
199551;-64031;-64;
199561;-64165;-64;
199571;-64279;-64;
199581;-64410;-64;
199591;-64543;-64;
199601;-64663;-64;
199611;-64795;-64;
199621;-64923;-65;
199631;-65047;-65;
199641;-65171;-65;
199651;-65301;-65;
199661;-65431;-65;
199671;-65555;-65;
199681;-65680;-65;
199691;-65813;-65;
199701;-65943;-66;
199711;-66063;-66;
199721;-66193;-66;
199731;-66319;-66;
199741;-66459;-66;
199751;-66569;-66;
199761;-66695;-66;
199771;-66828;-66;
199781;-66949;-67;
199791;-67075;-67;
199801;-67202;-67;
199811;-67333;-67;
199821;-67455;-67;
199831;-67576;-67;
199841;-67709;-67;
199851;-67837;-67;
199861;-67957;-68;
199871;-68083;-68;
199881;-68218;-68;
199891;-68341;-68;
199901;-68463;-68;
199911;-68591;-68;
199921;-68735;-68;
199931;-68847;-69;
199941;-68969;-69;
199951;-69099;-69;
199961;-69229;-69;
199971;-69355;-69;
199981;-69478;-69;
199991;-69610;-69;
200001;-69737;-69;
200011;-69865;-70;
200021;-69989;-70;
200031;-70124;-70;
200041;-70245;-70;
200051;-70372;-70;
200061;-70507;-70;
200071;-70631;-70;
200081;-70755;-70;
200091;-70880;-71;
200101;-71019;-71;
200111;-71138;-71;
200121;-71264;-71;
200131;-71389;-71;
200141;-71517;-71;
200151;-71642;-71;
200161;-71765;-71;
200171;-71899;-72;
200181;-72021;-72;
200191;-72153;-72;
200201;-72268;-72;
200211;-72396;-72;
200221;-72526;-72;
200231;-72651;-72;
200241;-72778;-72;
200251;-72903;-73;
200261;-73031;-73;
200271;-73154;-73;
200281;-73284;-73;
200291;-73409;-73;
200301;-73539;-73;
200311;-73661;-73;
200321;-73790;-73;
200331;-73919;-74;
200341;-74043;-74;
200351;-74167;-74;
200361;-74295;-74;
200371;-74429;-74;
200381;-74551;-74;
200391;-74675;-74;
200401;-74807;-74;
200411;-74939;-75;
200421;-75060;-75;
200431;-75187;-75;
200441;-75321;-75;
200451;-75455;-75;
200461;-75568;-75;
200471;-75701;-75;
200481;-75830;-75;
200491;-75953;-76;
200501;-76081;-76;
200511;-76208;-76;
200521;-76334;-76;
200531;-76457;-76;
200541;-76591;-76;
200551;-76713;-76;
200561;-76839;-77;
200571;-76965;-77;
200581;-77087;-77;
200591;-77233;-77;
200601;-77344;-77;
200611;-77465;-77;
200621;-77590;-77;
200631;-77726;-77;
200641;-77849;-78;
200651;-77969;-78;
200661;-78100;-78;
200671;-78229;-78;
200681;-78357;-78;
200691;-78474;-78;
200701;-78609;-78;
200711;-78735;-78;
200721;-78859;-79;
200731;-78985;-79;
200741;-79115;-79;
200751;-79240;-79;
200761;-79377;-79;
200771;-79491;-79;
200781;-79627;-79;
200791;-79749;-79;
200801;-79873;-80;
200811;-80009;-80;
200821;-80131;-80;
200831;-80257;-80;
200841;-80382;-80;
200851;-80521;-80;
200861;-80640;-80;
200871;-80767;-80;
200881;-80895;-81;
200891;-81027;-81;
200901;-81153;-81;
200911;-81284;-81;
200921;-81401;-81;
200931;-81531;-81;
200941;-81655;-81;
200951;-81780;-81;
200961;-81904;-82;
200971;-82034;-82;
200981;-82158;-82;
200991;-82280;-82;
201001;-82409;-82;
201011;-82537;-82;
201021;-82658;-82;
201031;-82790;-82;
201041;-82917;-83;
201051;-83044;-83;
201061;-83163;-83;
201071;-83295;-83;
201081;-83419;-83;
201091;-83547;-83;
201101;-83667;-83;
201111;-83796;-83;
201121;-83937;-84;
201131;-84051;-84;
201141;-84177;-84;
201151;-84309;-84;
201161;-84439;-84;
201171;-84559;-84;
201181;-84685;-84;
201191;-84818;-84;
201201;-84951;-85;
201211;-85069;-85;
201221;-85198;-85;
201231;-85329;-85;
201241;-85452;-85;
201251;-85583;-85;
201261;-85711;-85;
201271;-85837;-85;
201281;-85962;-86;
201291;-86093;-86;
201301;-86218;-86;
201311;-86343;-86;
201321;-86466;-86;
201331;-86599;-86;
201341;-86727;-86;
201351;-86846;-87;
201361;-86973;-87;
201371;-87099;-87;
201381;-87231;-87;
201391;-87351;-87;
201401;-87473;-87;
201411;-87602;-87;
201421;-87739;-87;
201431;-87856;-88;
201441;-87980;-88;
201451;-88111;-88;
201461;-88239;-88;
201471;-88363;-88;
201481;-88485;-88;
201491;-88614;-88;
201501;-88745;-88;
201511;-88871;-89;
201521;-88994;-89;
201531;-89124;-89;
201541;-89249;-89;
201551;-89373;-89;
201561;-89507;-89;
201571;-89635;-89;
201581;-89757;-89;
201591;-89883;-90;
201601;-90021;-90;
201611;-90141;-90;
201621;-90266;-90;
201631;-90395;-90;
201641;-90537;-90;
201651;-90650;-90;
201661;-90777;-90;
201671;-90909;-91;
201681;-91035;-91;
201691;-91163;-91;
201701;-91285;-91;
201711;-91415;-91;
201721;-91539;-91;
201731;-91664;-91;
201741;-91790;-91;
201751;-91919;-92;
201761;-92045;-92;
201771;-92170;-92;
201781;-92298;-92;
201791;-92423;-92;
201801;-92549;-92;
201811;-92671;-92;
201821;-92813;-92;
201831;-92929;-93;
201841;-93053;-93;
201851;-93177;-93;
201861;-93303;-93;
201871;-93436;-93;
201881;-93559;-93;
201891;-93683;-93;
201901;-93811;-93;
201911;-93944;-94;
201921;-94081;-94;
201931;-94190;-94;
201941;-94321;-94;
201951;-94449;-94;
201961;-94570;-94;
201971;-94704;-94;
201981;-94837;-95;
201991;-94955;-95;
202001;-95080;-95;
202011;-95217;-95;
202021;-95339;-95;
202031;-95463;-95;
202041;-95597;-95;
202051;-95723;-95;
202061;-95848;-96;
202071;-95975;-96;
202081;-96103;-96;
202091;-96233;-96;
202101;-96354;-96;
202111;-96479;-96;
202121;-96607;-96;
202131;-96738;-96;
202141;-96859;-97;
202151;-96984;-97;
202161;-97111;-97;
202171;-97239;-97;
202181;-97365;-97;
202191;-97486;-97;
202201;-97621;-97;
202211;-97744;-97;
202221;-97864;-98;
202231;-97998;-98;
202241;-98121;-98;
202251;-98246;-98;
202261;-98371;-98;
202271;-98503;-98;
202281;-98629;-98;
202291;-98753;-98;
202301;-98875;-99;
202311;-99006;-99;
