22593;0;0;
22603;-1;0;
22613;-3;0;
22623;-5;0;
22633;-8;0;
22643;-14;0;
22653;-20;0;
22663;-28;0;
22673;-38;0;
22683;-48;0;
22693;-58;0;
22703;-70;0;
22713;-80;0;
22723;-92;0;
22733;-103;0;
22743;-116;0;
22753;-132;0;
22763;-149;0;
22773;-168;0;
22783;-184;0;
22793;-200;0;
22803;-217;0;
22813;-239;0;
22823;-261;0;
22833;-282;0;
22843;-302;0;
22853;-326;0;
22863;-349;0;
22873;-374;0;
22883;-397;0;
22893;-420;0;
22903;-449;0;
22913;-476;0;
22923;-501;0;
22933;-528;0;
22943;-559;0;
22953;-589;0;
22963;-614;-1;
22973;-646;-1;
22983;-678;-1;
22993;-705;-1;
23003;-736;-1;
23013;-770;-1;
23023;-800;-1;
23033;-834;-1;
23043;-866;-1;
23053;-898;-1;
23063;-929;-1;
23073;-965;-1;
23083;-1000;-1;
23093;-1031;-1;
23103;-1068;-1;
23113;-1102;-1;
23123;-1138;-1;
23133;-1176;-1;
23143;-1210;-1;
23153;-1250;-1;
23163;-1288;-1;
23173;-1324;-1;
23183;-1366;-1;
23193;-1403;-1;
23203;-1444;-1;
23213;-1488;-1;
23223;-1524;-1;
23233;-1570;-1;
23243;-1610;-2;
23253;-1655;-2;
23263;-1698;-2;
23273;-1740;-2;
23283;-1787;-2;
23293;-1828;-2;
23303;-1876;-2;
23313;-1919;-2;
23323;-1968;-2;
23333;-2010;-2;
23343;-2062;-2;
23353;-2104;-2;
23363;-2155;-2;
23373;-2200;-2;
23383;-2253;-2;
23393;-2300;-2;
23403;-2351;-2;
23413;-2399;-2;
23423;-2456;-2;
23433;-2500;-2;
23443;-2554;-2;
23453;-2602;-3;
23463;-2658;-3;
23473;-2708;-3;
23483;-2764;-3;
23493;-2814;-3;
23503;-2872;-3;
23513;-2924;-3;
23523;-2979;-3;
23533;-3030;-3;
23543;-3088;-3;
23553;-3146;-3;
23563;-3196;-3;
23573;-3254;-3;
23583;-3312;-3;
23593;-3368;-3;
23603;-3422;-3;
23613;-3486;-3;
23623;-3538;-3;
23633;-3597;-4;
23643;-3659;-4;
23653;-3712;-4;
23663;-3776;-4;
23673;-3833;-4;
23683;-3893;-4;
23693;-3954;-4;
23703;-4010;-4;
23713;-4076;-4;
23723;-4132;-4;
23733;-4196;-4;
23743;-4256;-4;
23753;-4315;-4;
23763;-4381;-4;
23773;-4444;-4;
23783;-4504;-4;
23793;-4570;-4;
23803;-4630;-5;
23813;-4698;-5;
23823;-4759;-5;
23833;-4818;-5;
23843;-4885;-5;
23853;-4952;-5;
23863;-5014;-5;
23873;-5078;-5;
23883;-5144;-5;
23893;-5206;-5;
23903;-5277;-5;
23913;-5338;-5;
23923;-5404;-5;
23933;-5472;-5;
23943;-5542;-5;
23953;-5601;-6;
23963;-5671;-6;
23973;-5734;-6;
23983;-5800;-6;
23993;-5869;-6;
24003;-5932;-6;
24013;-5997;-6;
24023;-6062;-6;
24033;-6128;-6;
24043;-6194;-6;
24053;-6260;-6;
24063;-6324;-6;
24073;-6395;-6;
24083;-6460;-6;
24093;-6524;-6;
24103;-6594;-7;
24113;-6662;-7;
24123;-6728;-7;
24133;-6796;-7;
24143;-6866;-7;
24153;-6930;-7;
24163;-7000;-7;
24173;-7070;-7;
24183;-7136;-7;
24193;-7202;-7;
24203;-7274;-7;
24213;-7346;-7;
24223;-7410;-7;
24233;-7488;-7;
24243;-7553;-7;
24253;-7621;-8;
24263;-7695;-8;
24273;-7765;-8;
24283;-7832;-8;
24293;-7901;-8;
24303;-7980;-8;
24313;-8046;-8;
24323;-8112;-8;
24333;-8189;-8;
24343;-8266;-8;
24353;-8329;-8;
24363;-8402;-8;
24373;-8477;-8;
24383;-8550;-8;
24393;-8620;-9;
24403;-8695;-9;
24413;-8768;-9;
24423;-8838;-9;
24433;-8912;-9;
24443;-8986;-9;
24453;-9060;-9;
24463;-9130;-9;
24473;-9204;-9;
24483;-9282;-9;
24493;-9356;-9;
24503;-9428;-9;
24513;-9504;-9;
24523;-9582;-9;
24533;-9652;-10;
24543;-9725;-10;
24553;-9801;-10;
24563;-9884;-10;
24573;-9952;-10;
24583;-10026;-10;
24593;-10100;-10;
24603;-10176;-10;
24613;-10254;-10;
24623;-10324;-10;
24633;-10402;-10;
24643;-10480;-10;
24653;-10556;-10;
24663;-10626;-11;
24673;-10703;-11;
24683;-10780;-11;
24693;-10856;-11;
24703;-10927;-11;
24713;-11002;-11;
24723;-11079;-11;
24733;-11151;-11;
24743;-11222;-11;
24753;-11300;-11;
24763;-11376;-11;
24773;-11453;-11;
24783;-11521;-11;
24793;-11598;-12;
24803;-11676;-12;
24813;-11748;-12;
24823;-11825;-12;
24833;-11898;-12;
24843;-11978;-12;
24853;-12050;-12;
24863;-12124;-12;
24873;-12202;-12;
24883;-12279;-12;
24893;-12354;-12;
24903;-12429;-12;
24913;-12505;-12;
24923;-12584;-12;
24933;-12660;-13;
24943;-12735;-13;
24953;-12809;-13;
24963;-12892;-13;
24973;-12968;-13;
24983;-13043;-13;
24993;-13117;-13;
25003;-13198;-13;
25013;-13276;-13;
25023;-13353;-13;
25033;-13429;-13;
25043;-13508;-13;
25053;-13588;-14;
25063;-13667;-14;
25073;-13742;-14;
25083;-13817;-14;
25093;-13902;-14;
25103;-13980;-14;
25113;-14054;-14;
25123;-14131;-14;
25133;-14212;-14;
25143;-14295;-14;
25153;-14375;-14;
25163;-14454;-14;
25173;-14526;-14;
25183;-14606;-15;
25193;-14688;-15;
25203;-14770;-15;
25213;-14844;-15;
25223;-14927;-15;
25233;-15004;-15;
25243;-15084;-15;
25253;-15165;-15;
25263;-15246;-15;
25273;-15320;-15;
25283;-15401;-15;
25293;-15482;-15;
25303;-15560;-15;
25313;-15640;-16;
25323;-15716;-16;
25333;-15806;-16;
25343;-15876;-16;
25353;-15954;-16;
25363;-16031;-16;
25373;-16108;-16;
25383;-16190;-16;
25393;-16266;-16;
25403;-16342;-16;
25413;-16422;-16;
25423;-16502;-16;
25433;-16580;-16;
25443;-16656;-17;
25453;-16732;-17;
25463;-16814;-17;
25473;-16893;-17;
25483;-16971;-17;
25493;-17051;-17;
25503;-17123;-17;
25513;-17208;-17;
25523;-17285;-17;
25533;-17364;-17;
25543;-17442;-17;
25553;-17520;-17;
25563;-17600;-18;
25573;-17683;-18;
25583;-17762;-18;
25593;-17848;-18;
25603;-17915;-18;
25613;-17998;-18;
25623;-18080;-18;
25633;-18158;-18;
25643;-18236;-18;
25653;-18312;-18;
25663;-18398;-18;
25673;-18476;-18;
25683;-18558;-18;
25693;-18636;-19;
25703;-18716;-19;
25713;-18796;-19;
25723;-18883;-19;
25733;-18960;-19;
25743;-19040;-19;
25753;-19116;-19;
