45813;386;0;
45823;386;0;
45833;386;0;
45843;384;0;
45853;384;0;
45863;382;0;
45873;381;0;
45883;380;0;
45893;378;0;
45903;376;0;
45913;375;0;
45923;374;0;
45933;372;0;
45943;370;0;
45953;368;0;
45963;366;0;
45973;364;0;
45983;361;0;
45993;358;0;
46003;355;0;
46013;352;0;
46023;347;0;
46033;342;0;
46043;336;0;
46053;331;0;
46063;326;0;
46073;320;0;
46083;314;0;
46093;307;0;
46103;300;0;
46113;294;0;
46123;286;0;
46133;280;0;
46143;274;0;
46153;267;0;
46163;261;0;
46173;255;0;
46183;248;0;
46193;240;0;
46203;231;0;
46213;222;0;
46223;212;0;
46233;203;0;
46243;194;0;
46253;185;0;
46263;176;0;
46273;168;0;
46283;160;0;
46293;152;0;
46303;142;0;
46313;132;0;
46323;120;0;
46333;108;0;
46343;97;0;
46353;86;0;
46363;76;0;
46373;65;0;
46383;56;0;
46393;46;0;
46403;34;0;
46413;22;0;
46423;9;0;
46433;-4;0;
46443;-16;0;
46453;-27;0;
46463;-38;0;
46473;-47;0;
46483;-58;0;
46493;-71;0;
46503;-84;0;
46513;-96;0;
46523;-110;0;
46533;-122;0;
46543;-132;0;
46553;-142;-1;
46563;-153;-1;
46573;-166;-1;
46583;-178;-1;
46593;-191;-1;
46603;-204;-1;
46613;-216;-1;
46623;-228;-1;
46633;-238;-1;
46643;-247;-1;
46653;-258;-1;
46663;-270;-1;
46673;-282;-1;
46683;-294;-1;
46693;-306;-1;
46703;-316;-1;
46713;-326;-1;
46723;-336;-1;
46733;-344;-1;
46743;-352;-1;
46753;-362;-1;
46763;-372;-1;
46773;-382;-1;
46783;-392;-1;
46793;-402;-1;
46803;-411;-1;
46813;-421;-1;
46823;-429;-1;
46833;-437;-1;
46843;-444;-1;
46853;-452;-1;
46863;-461;-1;
46873;-470;-1;
46883;-480;-1;
46893;-488;-1;
46903;-498;-1;
46913;-506;-1;
46923;-516;-1;
46933;-524;-1;
46943;-532;-1;
46953;-539;-1;
46963;-545;-1;
46973;-552;-1;
46983;-560;-1;
46993;-568;-1;
47003;-577;-1;
47013;-585;-1;
47023;-594;-1;
47033;-602;-1;
47043;-611;-1;
47053;-618;-1;
47063;-626;-1;
47073;-632;-1;
47083;-639;-1;
47093;-645;-1;
47103;-652;-1;
47113;-660;-1;
47123;-668;-1;
47133;-676;-1;
47143;-686;-1;
47153;-694;-1;
47163;-704;-1;
47173;-712;-1;
47183;-722;-1;
47193;-730;-1;
47203;-737;-1;
47213;-744;-1;
47223;-752;-1;
47233;-761;-1;
47243;-770;-1;
47253;-780;-1;
47263;-790;-1;
47273;-801;-1;
47283;-810;-1;
47293;-820;-1;
47303;-830;-1;
47313;-838;-1;
47323;-846;-1;
47333;-856;-1;
47343;-867;-1;
47353;-878;-1;
47363;-889;-1;
47373;-900;-1;
47383;-912;-1;
47393;-923;-1;
47403;-934;-1;
47413;-942;-1;
47423;-952;-1;
47433;-964;-1;
47443;-977;-1;
47453;-989;-1;
47463;-1002;-1;
47473;-1016;-1;
47483;-1028;-1;
47493;-1038;-1;
47503;-1049;-1;
47513;-1062;-1;
47523;-1076;-1;
47533;-1090;-1;
47543;-1105;-1;
47553;-1119;-1;
47563;-1132;-1;
47573;-1144;-2;
47583;-1157;-2;
47593;-1171;-2;
47603;-1187;-2;
47613;-1202;-2;
47623;-1218;-2;
47633;-1232;-2;
47643;-1244;-2;
47653;-1260;-2;
47663;-1276;-2;
47673;-1292;-2;
47683;-1310;-2;
47693;-1326;-2;
47703;-1340;-2;
47713;-1354;-2;
47723;-1370;-2;
47733;-1389;-2;
47743;-1406;-2;
47753;-1424;-2;
47763;-1438;-2;
47773;-1452;-2;
47783;-1470;-2;
47793;-1488;-2;
47803;-1508;-2;
47813;-1524;-2;
47823;-1540;-2;
47833;-1556;-2;
47843;-1576;-2;
47853;-1594;-2;
47863;-1614;-2;
47873;-1631;-2;
47883;-1646;-2;
47893;-1664;-2;
47903;-1684;-2;
47913;-1704;-2;
47923;-1723;-2;
47933;-1740;-2;
47943;-1757;-2;
47953;-1778;-2;
47963;-1799;-2;
47973;-1819;-2;
47983;-1836;-2;
47993;-1856;-2;
48003;-1874;-2;
48013;-1896;-2;
48023;-1918;-2;
48033;-1936;-2;
48043;-1954;-2;
48053;-1975;-2;
48063;-1998;-2;
48073;-2020;-2;
48083;-2038;-2;
48093;-2056;-2;
48103;-2081;-2;
48113;-2102;-2;
48123;-2124;-2;
48133;-2142;-3;
48143;-2164;-3;
48153;-2187;-3;
48163;-2210;-3;
48173;-2232;-3;
48183;-2250;-3;
48193;-2274;-3;
48203;-2298;-3;
48213;-2322;-3;
48223;-2340;-3;
48233;-2362;-3;
48243;-2387;-3;
48253;-2412;-3;
48263;-2434;-3;
48273;-2454;-3;
48283;-2479;-3;
48293;-2504;-3;
48303;-2527;-3;
48313;-2547;-3;
48323;-2572;-3;
48333;-2598;-3;
48343;-2622;-3;
48353;-2642;-3;
48363;-2666;-3;
48373;-2692;-3;
48383;-2717;-3;
48393;-2738;-3;
48403;-2762;-3;
48413;-2788;-3;
48423;-2814;-3;
48433;-2836;-3;
48443;-2859;-3;
48453;-2884;-3;
48463;-2911;-3;
48473;-2934;-3;
48483;-2957;-3;
48493;-2984;-3;
48503;-3011;-3;
48513;-3034;-3;
48523;-3057;-3;
48533;-3082;-3;
48543;-3110;-3;
48553;-3134;-3;
48563;-3156;-4;
48573;-3183;-4;
48583;-3210;-4;
48593;-3234;-4;
48603;-3257;-4;
48613;-3284;-4;
48623;-3312;-4;
48633;-3336;-4;
48643;-3358;-4;
48653;-3385;-4;
48663;-3414;-4;
48673;-3437;-4;
48683;-3461;-4;
48693;-3487;-4;
48703;-3515;-4;
48713;-3539;-4;
48723;-3563;-4;
48733;-3590;-4;
48743;-3618;-4;
48753;-3640;-4;
48763;-3665;-4;
48773;-3694;-4;
48783;-3721;-4;
48793;-3744;-4;
48803;-3770;-4;
48813;-3800;-4;
48823;-3826;-4;
48833;-3847;-4;
48843;-3875;-4;
48853;-3902;-4;
48863;-3930;-4;
48873;-3953;-4;
48883;-3982;-4;
48893;-4010;-4;
48903;-4036;-4;
48913;-4059;-4;
48923;-4088;-4;
48933;-4116;-4;
48943;-4141;-5;
48953;-4165;-5;
48963;-4195;-5;
48973;-4222;-5;
48983;-4246;-5;
48993;-4272;-5;
49003;-4302;-5;
49013;-4328;-5;
49023;-4351;-5;
49033;-4381;-5;
49043;-4410;-5;
49053;-4435;-5;
49063;-4460;-5;
49073;-4489;-5;
49083;-4518;-5;
49093;-4542;-5;
49103;-4568;-5;
49113;-4598;-5;
49123;-4627;-5;
49133;-4650;-5;
49143;-4680;-5;
49153;-4710;-5;
49163;-4736;-5;
49173;-4761;-5;
49183;-4792;-5;
49193;-4820;-5;
49203;-4844;-5;
49213;-4874;-5;
49223;-4904;-5;
49233;-4932;-5;
49243;-4957;-5;
49253;-4988;-5;
49263;-5017;-5;
49273;-5042;-5;
49283;-5070;-5;
49293;-5101;-5;
49303;-5128;-5;
49313;-5153;-6;
49323;-5182;-6;
49333;-5212;-6;
49343;-5238;-6;
