Time (s)	Channel 1 (V)	Channel 2 (V)
0	0.04474945905709493	0.022445155649643445
0.0024999999999995026	0.03367181232001859	0.015466191349324587
0.005000000000000782	0.03333612605525871	0.015466191349324587
0.007500000000000284	0.03333612605525871	0.015466191349324587
0.009999999999999787	0.03367181232001859	0.015466191349324587
0.01249999999999929	0.04877769423420676	0.02244515564964027
0.015000000000000568	0.034007498584778584	0.015466191349324587
0.01750000000000007	0.03367181232001859	0.015466191349324587
0.019999999999999574	0.033000439790498826	0.015466191349324587
0.022500000000000853	0.03300043979049898	0.015466191349324587
0.025000000000000355	0.03333612605525871	0.015466191349324587
0.027499999999999858	0.03333612605525871	0.015466191349324587
0.02999999999999936	0.03367181232001844	0.015466191349324587
0.03250000000000064	0.03333612605525871	0.015466191349324587
0.03500000000000014	0.03333612605525871	0.015466191349324587
0.037499999999999645	0.03367181232001859	0.015466191349324587
0.03999999999999915	0.03367181232001859	0.015466191349324587
0.042500000000000426	0.03333612605525871	0.015466191349324587
0.04499999999999993	0.03367181232001859	0.015466191349324587
0.04749999999999943	0.033000439790498826	0.015466191349324587
0.05000000000000071	0.03300043979049913	0.015466191349324587
0.05250000000000021	0.03367181232001859	0.015466191349324587
0.054999999999999716	0.03367181232001859	0.015466191349324587
0.05749999999999922	0.03333612605525886	0.015466191349324587
0.0600000000000005	0.03367181232001859	0.015466191349324587
0.0625	0.034343184849538466	0.015466191349324587
0.0649999999999995	0.03367181232001859	0.015466191349324587
0.06750000000000078	0.033000439790498826	0.015466191349324587
0.07000000000000028	0.033000439790498826	0.015466191349324587
0.07249999999999979	0.03367181232001859	0.015466191349324587
0.07499999999999929	0.03367181232001859	0.015466191349324587
0.07750000000000057	0.03333612605525871	0.015466191349324587
0.08000000000000007	0.03333612605525871	0.015466191349324587
0.08249999999999957	0.03367181232001859	0.015466191349324587
0.08500000000000085	0.03367181232001844	0.015466191349324587
0.08750000000000036	0.03333612605525871	0.015466191349324587
0.08999999999999986	0.03333612605525871	0.015466191349324587
0.09249999999999936	0.03333612605525871	0.015466191349324587
0.09500000000000064	0.03333612605525871	0.015466191349324587
0.09750000000000014	0.03333612605525871	0.015466191349324587
0.09999999999999964	0.03367181232001859	0.015466191349324587
0.10249999999999915	0.03300043979049913	0.015466191349324587
0.10500000000000043	0.03333612605525871	0.015466191349324587
0.10749999999999993	0.03367181232001859	0.015466191349324587
0.10999999999999943	0.03367181232001859	0.015466191349324587
0.11250000000000071	0.04239965520377499	0.018955673499484016
0.11500000000000021	0.04072122387997634	0.018955673499484016
0.11749999999999972	0.03367181232001859	0.015466191349324587
0.11999999999999922	0.03333612605525886	0.015466191349324587
0.1225000000000005	0.033000439790498826	0.015466191349324587
0.125	0.03333612605525871	0.015466191349324587
0.1274999999999995	0.03367181232001859	0.015466191349324587
0.13000000000000078	0.03400749858477843	0.015466191349324587
0.13250000000000028	0.03367181232001859	0.015466191349324587
0.1349999999999998	0.03367181232001859	0.015466191349324587
0.1374999999999993	0.03333612605525886	0.015466191349324587
0.14000000000000057	0.033000439790498826	0.015466191349324587
0.14250000000000007	0.03367181232001859	0.015466191349324587
0.14499999999999957	0.03367181232001859	0.015466191349324587
0.14750000000000085	0.0470992629104104	0.02244515564964186
