Time (s)	Channel 1 (V)	Channel 2 (V)
0	0.026286714495301067	0.01197670919916538
0.0024999999999995026	0.02662240076006095	0.015466191349324587
0.005000000000000782	0.027629459554345787	0.015466191349326175
0.007500000000000284	0.03904279255617682	0.018955673499484016
0.009999999999999787	0.031657694731459296	0.015466191349324587
0.01249999999999929	0.0272937732895827	0.015466191349324587
0.015000000000000568	0.02662240076006095	0.01197670919916538
0.01750000000000007	0.026286714495301067	0.01197670919916538
0.019999999999999574	0.026286714495301067	0.01197670919916538
0.022500000000000853	0.026622400760060796	0.015466191349323
0.025000000000000355	0.026286714495301067	0.01197670919916538
0.027499999999999858	0.02662240076006095	0.015466191349324587
0.02999999999999936	0.02695808702482068	0.015466191349324587
0.03250000000000064	0.02662240076006095	0.015466191349323
0.03500000000000014	0.02662240076006095	0.01197670919916538
0.037499999999999645	0.02695808702482083	0.015466191349324587
0.03999999999999915	0.026286714495301372	0.011976709199166968
0.042500000000000426	0.02662240076006095	0.01197670919916538
0.04499999999999993	0.02695808702482083	0.01197670919916538
0.04749999999999943	0.028972204613380237	0.015466191349324587
0.05000000000000071	0.028636518348620202	0.015466191349323
0.05250000000000021	0.028300832083860472	0.01197670919916538
0.054999999999999716	0.02695808702482083	0.01197670919916538
0.05749999999999922	0.03199338099621689	0.015466191349323
0.0600000000000005	0.037028674967617525	0.018955673499484016
0.0625	0.02695808702482083	0.01197670919916538
0.0649999999999995	0.02662240076006095	0.01197670919916538
0.06750000000000078	0.026622400760060644	0.01197670919916538
0.07000000000000028	0.025951028230541184	0.01197670919916538
0.07249999999999979	0.02662240076006095	0.01197670919916538
0.07499999999999929	0.02729377328958041	0.01197670919916538
0.07750000000000057	0.02662240076006095	0.01197670919916538
0.08000000000000007	0.02695808702482083	0.01197670919916538
0.08249999999999957	0.02695808702482083	0.01197670919916538
0.08500000000000085	0.026286714495301372	0.015466191349324587
0.08750000000000036	0.02695808702482083	0.015466191349324587
0.08999999999999986	0.02695808702482083	0.01197670919916538
0.09249999999999936	0.026286714495301372	0.01197670919916538
0.09500000000000064	0.026622400760061102	0.015466191349324587
0.09750000000000014	0.02695808702482083	0.015466191349324587
0.09999999999999964	0.026286714495301067	0.015466191349324587
0.10249999999999915	0.026958087024820526	0.015466191349324587
0.10500000000000043	0.02695808702482083	0.015466191349324587
0.10749999999999993	0.02662240076006095	0.01197670919916538
0.10999999999999943	0.02662240076006095	0.015466191349324587
0.11250000000000071	0.026958087024820526	0.015466191349324587
0.11500000000000021	0.026286714495301067	0.015466191349324587
0.11749999999999972	0.02662240076006095	0.015466191349324587
0.11999999999999922	0.02662240076006095	0.015466191349324587
0.1225000000000005	0.026286714495301067	0.01197670919916538
0.125	0.02662240076006095	0.01197670919916538
0.1274999999999995	0.02662240076006095	0.015466191349324587
