N, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
1, 0, -13.348322, 13.348322
1, 0, 29.511318, 29.511318
1, 0, -24.096292, 24.096292
1, 0, -6.599491, 6.599491
1, 0, 53.978112, 53.978112
1, 0, 38.147998, 38.147998
1, 0, 22.662166, 22.662166
1, 0, -30.256881, 30.256881
1, 0, -51.278579, 51.278579
1, 0, 62.222630, 62.222630
1, 0, -63.989639, 63.989639
1, 0, -40.348208, 40.348208
1, 0, -4.780042, 4.780042
1, 0, -14.196486, 14.196486
1, 0, 5.340925, 5.340925
1, 0, -49.497891, 49.497891
1, 0, 30.277401, 30.277401
1, 0, -36.645471, 36.645471
1, 0, -0.060420, 0.060420
1, 0, -1.966509, 1.966509
1, 0, -13.514763, 13.514763
1, 0, 4.764082, 4.764082
1, 0, -10.530229, 10.530229
1, 0, 50.681217, 50.681217
1, 0, -25.790340, 25.790340
1, 0, 14.251207, 14.251207
1, 0, 18.879628, 18.879628
1, 0, -80.227874, 80.227874
1, 0, -26.599744, 26.599744
1, 0, -45.628713, 45.628713
1, 0, -2.497752, 2.497752
1, 0, -49.728172, 49.728172
1, 0, -11.102512, 11.102512
1, 0, 1.989309, 1.989309
1, 0, -1.971069, 1.971069
1, 0, -11.736355, 11.736355
1, 0, 4.583961, 4.583961
1, 0, 4.080079, 4.080079
1, 0, 15.947534, 15.947534
1, 0, 36.209989, 36.209989
1, 0, -23.083968, 23.083968
1, 0, 26.551864, 26.551864
1, 0, -11.186872, 11.186872
1, 0, 0.176701, 0.176701
1, 0, -10.377468, 10.377468
1, 0, 26.902986, 26.902986
1, 0, -63.478916, 63.478916
1, 0, -26.136902, 26.136902
1, 0, 52.979467, 52.979467
1, 0, -18.120385, 18.120385
2, 0, 12.497878, 12.497878
2, 0, 12.247077, 12.247077
2, 0, -16.107135, 16.107135
2, 0, -19.987713, 19.987713
2, 0, -22.646206, 22.646206
2, 0, 28.163831, 28.163831
2, 0, 9.287623, 9.287623
2, 0, -5.126604, 5.126604
2, 0, 4.761802, 4.761802
2, 0, -14.926090, 14.926090
2, 0, 44.883149, 44.883149
2, 0, 37.915437, 37.915437
2, 0, 12.365638, 12.365638
2, 0, -18.660747, 18.660747
2, 0, -14.178246, 14.178246
2, 0, -11.841235, 11.841235
2, 0, 24.109973, 24.109973
2, 0, -15.471012, 15.471012
2, 0, 6.444450, 6.444450
2, 0, -22.151443, 22.151443
2, 0, 14.953450, 14.953450
