
76409; 1.08
76417; 1.08
76425; 1.44
76433; 1.80
76441; 2.52
76449; 2.88
76457; 3.60
76466; 4.32
76475; 5.40
76483; 6.12
76491; 6.84
76499; 8.28
76507; 9.36
76515; 11.16
76524; 13.32
76532; 15.48
76540; 18.00
76548; 20.88
76558; 24.84
76568; 28.44
76576; 31.32
76584; 34.20
76592; 37.44
76600; 40.68
76608; 43.92
76617; 47.88
76625; 51.12
76633; 54.36
76641; 57.96
76649; 61.20
76657; 64.44
76665; 68.76
76675; 72.00
76683; 75.24
76691; 78.84
76699; 82.44
76707; 85.32
76715; 88.92
76723; 92.16
76731; 95.40
76739; 99.00
76747; 102.24
76755; 105.48
76763; 109.08
76771; 112.32
76779; 115.56
76789; 119.88
76797; 123.48
76805; 126.72
76813; 129.96
76821; 133.56
76829; 136.44
76837; 140.76
76847; 144.36
76855; 147.24
76863; 150.84
76871; 154.08
76879; 157.32
76889; 161.64
76897; 164.52
76905; 168.12
76913; 171.00
76921; 174.24
76929; 177.48
76939; 181.08
76947; 184.32
76955; 187.56
76963; 190.44
76971; 193.32
76979; 195.48
76989; 196.56
76997; 195.48
77005; 194.40
77013; 193.32
77021; 191.88
77029; 190.80
77037; 189.36
77045; 187.92
77055; 185.76
77063; 184.32
77071; 182.88
77079; 181.44
77087; 180.00
77095; 178.56
77105; 177.12
77113; 175.68
77121; 174.60
77129; 173.52
77137; 172.08
77145; 171.36
77154; 170.28
77162; 169.20
77172; 168.48
77180; 168.12
77188; 168.12
77196; 168.48
77206; 169.56
77214; 170.28
77224; 171.00
77232; 171.72
77240; 172.80
77248; 173.52
77256; 174.60
77264; 175.68
77272; 176.76
77281; 178.20
77289; 178.92
77297; 180.36
77305; 181.44
77313; 182.52
77321; 183.60
77329; 184.68
77337; 185.40
77345; 186.48
77353; 187.56
77361; 188.28
77369; 189.00
77377; 190.08
77385; 190.80
77393; 191.16
77401; 191.88
77409; 192.60
77417; 192.60
77425; 192.24
77433; 191.52
77441; 190.80
77449; 189.72
77457; 188.64
77467; 187.56
77475; 186.48
77483; 185.76
77491; 185.04
77499; 183.60
77507; 182.88
77517; 181.44
77525; 180.72
77533; 179.28
77541; 178.56
77549; 177.84
77557; 177.12
77565; 176.40
77573; 175.68
77581; 174.96
77591; 174.24
77599; 173.88
77607; 173.52
77615; 173.52
77623; 173.16
77631; 173.16
77639; 173.16
77647; 173.16
77655; 173.16
77663; 173.52
77671; 173.88
77679; 173.88
77687; 174.60
77695; 175.32
77703; 175.68
77711; 176.76
77719; 177.48
77727; 178.20
77735; 179.28
77743; 180.36
77751; 181.08
77759; 181.80
77767; 182.88
77775; 183.96
77783; 184.68
77791; 185.40
77799; 186.12
77807; 186.84
77815; 187.56
77823; 188.28
77831; 189.00
77839; 189.72
77847; 190.08
77855; 190.44
77863; 191.16
77871; 191.16
77879; 190.80
77887; 190.08
77895; 189.36
77903; 188.64
77911; 187.92
77919; 187.20
77927; 186.12
77935; 185.40
77944; 184.32
77953; 183.60
77961; 182.88
77969; 181.80
77977; 180.72
77985; 180.00
77993; 179.28
78004; 178.20
78012; 177.48
78020; 176.76
78028; 176.40
78036; 175.68
78045; 174.96
78054; 174.96
78062; 174.60
78070; 174.24
78078; 174.24
78086; 174.24
78094; 174.60
78104; 174.60
78112; 174.60
78122; 174.96
78130; 175.32
78138; 176.04
78146; 176.40
78154; 176.76
78162; 177.48
78170; 178.20
78178; 178.92
