16505; 0.00
16509; 0.00
16512; 0.00
16515; 0.00
16518; 0.00
16521; 0.14
16524; 0.22
16527; 0.29
16530; 0.43
16533; 0.50
16536; 0.65
16539; 0.72
16542; 0.94
16545; 1.08
16549; 1.30
16553; 1.58
16556; 1.87
16559; 2.09
16562; 2.30
16565; 2.59
16568; 2.88
16571; 3.10
16574; 3.31
16577; 3.60
16580; 3.89
16583; 4.10
16586; 4.32
16589; 4.75
16592; 5.11
16595; 5.54
16598; 5.98
16604; 6.91
16607; 7.42
16610; 7.92
16613; 8.50
16616; 9.00
16619; 9.50
16622; 10.08
16625; 10.51
16628; 10.94
16631; 11.38
16634; 11.81
16637; 12.38
16640; 13.03
16643; 13.68
16646; 14.40
16651; 15.70
16654; 16.42
16657; 17.06
16660; 17.64
16663; 18.14
16666; 18.72
16669; 19.22
16672; 20.02
16675; 20.81
16678; 21.60
16681; 22.54
16684; 23.40
16687; 24.19
16690; 24.98
16693; 25.63
16697; 26.35
16700; 27.36
16703; 28.22
16706; 29.23
16709; 30.24
16712; 31.18
16715; 32.04
16718; 32.83
16721; 33.41
16724; 34.49
16727; 35.50
16730; 36.58
16734; 38.02
16738; 39.31
16741; 40.18
16744; 40.90
16747; 42.05
16751; 43.49
16754; 44.78
16757; 45.86
16760; 46.80
16763; 47.52
16766; 48.67
16769; 49.90
16772; 51.12
16775; 52.34
16778; 53.50
16781; 54.43
16784; 55.30
16787; 56.66
16790; 57.82
16793; 59.33
16796; 60.48
16799; 61.49
16802; 62.35
16805; 63.72
16808; 65.09
16811; 66.60
16814; 67.82
16818; 69.12
16821; 70.42
16824; 71.86
16827; 73.30
16830; 74.74
16833; 75.89
16836; 76.90
16839; 78.34
16842; 79.85
16845; 81.36
16848; 82.66
16851; 83.95
16854; 85.10
16857; 86.90
16860; 88.34
16863; 89.57
16866; 90.94
16870; 92.66
16873; 94.32
16876; 95.90
16879; 97.20
16882; 98.50
16885; 99.94
16888; 101.59
16891; 103.25
16894; 104.62
16897; 105.84
16900; 107.57
16903; 109.37
16906; 110.81
16909; 112.32
16912; 113.62
16916; 115.85
16919; 117.65
16922; 119.09
16925; 120.24
16928; 122.18
16931; 123.98
16934; 125.57
16937; 127.01
16940; 128.45
16943; 130.46
16946; 132.26
16949; 133.78
16952; 135.07
16955; 137.09
16958; 138.96
16961; 140.54
16965; 142.49
16968; 144.58
16971; 146.45
16974; 147.96
16977; 149.40
16980; 151.56
16983; 153.43
16986; 155.02
16989; 156.53
16992; 158.54
16995; 160.56
16998; 162.22
17001; 163.73
17004; 165.74
17007; 167.76
17011; 169.99
17015; 172.37
17018; 174.67
17021; 176.33
17024; 177.84
17027; 179.86
17030; 182.09
17033; 183.74
17036; 185.33
17039; 187.20
17042; 189.50
17045; 190.94
17048; 192.46
17051; 194.26
17054; 196.13
17057; 197.86
17060; 199.15
17064; 201.67
17067; 203.33
17070; 204.91
17073; 206.35
17076; 207.65
17079; 209.52
17082; 211.10
17085; 212.40
17088; 213.55
17091; 215.06
17094; 216.58
17097; 218.16
17100; 219.46
17103; 220.46
17106; 221.62
17109; 223.06
17112; 224.50
17116; 226.08
17119; 227.16
17122; 227.95
17125; 229.25
17128; 230.33
17131; 231.55
17135; 233.06
17138; 234.00
17141; 234.72
17144; 235.58
17147; 236.59
17151; 237.89
17155; 239.26
17158; 240.12
17161; 240.91
17165; 241.70
17168; 242.21
17171; 243.07
17174; 243.79
17177; 244.58
17180; 245.38
17183; 246.10
17186; 246.82
17189; 247.39
17192; 247.97
17195; 248.40
17198; 248.76
17201; 249.12
17204; 249.62
17207; 250.13
17210; 250.56
17214; 251.14
17217; 251.57
17220; 252.00
17223; 252.29
17226; 252.72
17229; 253.01
17232; 253.30
17235; 253.58
17238; 253.87
17241; 254.09
17244; 254.30
17247; 254.45
17250; 254.52
17253; 254.66
17256; 254.74
17259; 254.81
17262; 254.88
17266; 254.88
17269; 254.88
17272; 254.88
17275; 254.88
17278; 254.88
17281; 254.88
17284; 254.81
17287; 254.74
17290; 254.66
17293; 254.59
17296; 254.45
17299; 254.38
17302; 254.30
17305; 254.16
17308; 254.02
17312; 253.73
17315; 253.51
17318; 253.30
17321; 253.01
17324; 252.72
17327; 252.43
17330; 252.14
17333; 251.86
17336; 251.50
17339; 251.14
17342; 250.78
17345; 250.42
17348; 249.98
17351; 249.55
17356; 248.83
17359; 248.40
17362; 247.97
17365; 247.54
17368; 247.18
17371; 246.82
17374; 246.38
17377; 245.95
17380; 245.38
17383; 244.80
17386; 244.22
17389; 243.65
17392; 243.07
17395; 242.35
17398; 241.78
17402; 240.91
17405; 240.34
17408; 239.83
17411; 239.33
17414; 238.61
17417; 237.96
17420; 237.17
17423; 236.45
17426; 235.73
17429; 234.94
17432; 234.14
17435; 233.42
17438; 232.70
17441; 232.13
17444; 231.26
17447; 230.54
17451; 229.39
17454; 228.53
17457; 227.52
17460; 226.66
17463; 225.86
17466; 225.07
17469; 224.35
17472; 223.49
17475; 222.48
17478; 221.47
17481; 220.46
17484; 219.46
17487; 218.59
17490; 217.87
17493; 216.86
17497; 215.57
17500; 214.42
17503; 213.26
17506; 212.26
17509; 211.25
17512; 210.38
17515; 209.38
17518; 208.22
17521; 207.07
17524; 205.78
17527; 204.77
17530; 203.76
17533; 202.75
17536; 201.60
17539; 200.30
17542; 199.08
17545; 197.86
17548; 196.70
17552; 195.34
17555; 193.97
17558; 192.74
17561; 191.38
17565; 189.79
17568; 188.78
17571; 187.49
17574; 186.19
17577; 184.75
17580; 183.46
17583; 182.30
17586; 181.30
17589; 179.86
17592; 178.56
17596; 176.69
17599; 175.54
17602; 174.38
17605; 173.30
17608; 172.08
17611; 170.78
17614; 169.49
17617; 168.48
17620; 167.47
17623; 166.54
17626; 165.31
17629; 164.23
17632; 163.01
17635; 162.00
17638; 161.14
17641; 160.27
17644; 159.48
17647; 158.54
17651; 157.18
17654; 156.24
17657; 155.38
17660; 154.66
17663; 153.86
17666; 153.22
17669; 152.64
17672; 151.85
17675; 151.13
17678; 150.41
17681; 149.69
17684; 149.04
17687; 148.39
17690; 147.74
17693; 147.31
17697; 146.74
17700; 146.23
17703; 145.80
17706; 145.51
17709; 145.08
17712; 144.58
17715; 144.22
17718; 143.86
17721; 143.50
17724; 143.14
17727; 142.85
17730; 142.56
17733; 142.27
17736; 142.13
17739; 141.84
17742; 141.70
17745; 141.55
17748; 141.41
17753; 141.19
17756; 141.12
17759; 141.12
17762; 141.05
17765; 141.05
17768; 141.05
17771; 141.12
17774; 141.19
17777; 141.19
17780; 141.19
17783; 141.19
17786; 141.26
17789; 141.34
17792; 141.48
17796; 141.77
17799; 141.98
17802; 142.20
17805; 142.49
17808; 142.70
17811; 142.92
17814; 143.21
17817; 143.57
17820; 143.93
17823; 144.22
17826; 144.58
17829; 144.94
17832; 145.37
17835; 145.80
17838; 146.16
17841; 146.52
17844; 146.88
17847; 147.24
17850; 147.67
17853; 148.03
17858; 148.54
17861; 148.97
17864; 149.47
17867; 149.98
17870; 150.55
17873; 151.13
17876; 151.78
17879; 152.42
17882; 153.00
17885; 153.58
17888; 154.15
17891; 154.73
17894; 155.30
17897; 155.88
17900; 156.46
17903; 156.89
17907; 157.90
17910; 158.62
17913; 159.48
17916; 160.20
17919; 160.92
17922; 161.64
17925; 162.29
17928; 162.94
17931; 163.44
17934; 164.23
17937; 165.10
17940; 166.10
17943; 166.97
17946; 167.83
17949; 168.62
17952; 169.42
17955; 169.99
17958; 170.71
17961; 171.58
17965; 172.94
17968; 174.02
17971; 174.96
17974; 175.75
17977; 176.62
17981; 177.41
17984; 178.49
17987; 179.35
17990; 180.50
17993; 181.51
17996; 182.52
17999; 183.38
18002; 184.10
18005; 184.68
18008; 185.54
18012; 186.70
18015; 187.63
18018; 188.64
18021; 189.43
18024; 190.15
18027; 190.80
18030; 191.45
18033; 191.95
18036; 192.74
18039; 193.39
18042; 194.11
18045; 194.83
18048; 195.48
18051; 196.20
18054; 196.78
18057; 197.35
18060; 197.78
18063; 198.22
18067; 198.65
18070; 198.94
18073; 199.44
18076; 199.87
18079; 200.23
18082; 200.66
18085; 201.02
18088; 201.38
18091; 201.67
18094; 201.96
18098; 202.39
18101; 202.68
18104; 202.82
18107; 203.04
18110; 203.26
18114; 203.40
18117; 203.54
18120; 203.69
18123; 203.69
18126; 203.83
18129; 203.83
18132; 203.83
18137; 203.83
18140; 203.83
18143; 203.83
18146; 203.76
18149; 203.76
18152; 203.69
18155; 203.62
18158; 203.54
18161; 203.47
18166; 203.33
18169; 203.11
18172; 202.97
18175; 202.75
18178; 202.61
18182; 202.32
18185; 202.03
18188; 201.74
18191; 201.46
18194; 201.17
