ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-90, -90.000000, 0.000000, 8.2569
-89, -88.999075, 0.000925, 7.8018
-88, -88.000431, 0.000431, 8.0224
-87, -86.999506, 0.000494, 7.7958
-86, -86.000861, 0.000861, 7.4552
-85, -84.999937, 0.000063, 7.3684
-84, -83.999012, 0.000988, 7.4131
-83, -83.000367, 0.000367, 7.3485
-82, -81.999443, 0.000557, 7.4932
-81, -81.000798, 0.000798, 7.4035
-80, -79.999873, 0.000127, 7.3949
-79, -78.998949, 0.001051, 7.3889
-78, -78.000304, 0.000304, 7.4629
-77, -76.999379, 0.000621, 7.3262
-76, -76.000735, 0.000735, 7.4571
-75, -74.999810, 0.000190, 7.3727
-74, -73.998885, 0.001115, 7.4139
-73, -73.000241, 0.000241, 7.3537
-72, -71.999316, 0.000684, 7.4203
-71, -71.000671, 0.000671, 7.4284
-70, -69.999747, 0.000253, 7.3864
-69, -69.001102, 0.001102, 7.3164
-68, -68.000177, 0.000177, 7.4203
-67, -66.999253, 0.000747, 7.3491
-66, -66.000608, 0.000608, 7.4706
-65, -64.999683, 0.000317, 7.3876
-64, -64.001039, 0.001039, 7.4136
-63, -63.000114, 0.000114, 7.3697
-62, -61.999189, 0.000811, 7.4386
-61, -61.000545, 0.000545, 7.3501
-60, -59.999620, 0.000380, 7.3932
-59, -59.000975, 0.000975, 7.3468
-58, -58.000051, 0.000051, 7.4697
-57, -56.999126, 0.000874, 7.3838
-56, -56.000481, 0.000481, 7.3815
-55, -54.999557, 0.000443, 7.4089
-54, -54.000912, 0.000912, 7.4557
-53, -52.999987, 0.000013, 7.2885
-52, -51.999063, 0.000937, 7.4355
-51, -51.000418, 0.000418, 7.3297
-50, -49.999493, 0.000507, 7.3353
-49, -49.000849, 0.000849, 7.3791
-48, -47.999924, 0.000076, 7.3698
-47, -46.998999, 0.001001, 7.3636
-46, -46.000355, 0.000355, 7.3826
-45, -44.999430, 0.000570, 7.3018
-44, -44.000785, 0.000785, 7.4167
-43, -42.999861, 0.000139, 7.5009
-42, -41.998936, 0.001064, 7.5143
-41, -41.000291, 0.000291, 7.4427
-40, -39.999367, 0.000633, 7.5163
-39, -39.000722, 0.000722, 7.4619
-38, -37.999797, 0.000203, 7.5484
-37, -36.998873, 0.001127, 7.4009
-36, -36.000228, 0.000228, 7.4776
-35, -34.999303, 0.000697, 7.4422
-34, -34.000659, 0.000659, 7.4518
-33, -32.999734, 0.000266, 7.4730
-32, -32.001089, 0.001089, 7.4996
-31, -31.000165, 0.000165, 7.4431
-30, -29.999240, 0.000760, 7.4972
