x-axis,1,2
second,Volt,Volt
+455.420000E-03,,
+455.425000E-03,+6.136934721E+00,-78.266331E-03
+455.430000E-03,+6.187185978E+00,-76.381909E-03
+455.435000E-03,+6.030150801E+00,-72.361808E-03
+455.440000E-03,+5.973618137E+00,-77.512562E-03
+455.445000E-03,+6.030150801E+00,-78.266331E-03
+455.450000E-03,+6.030150801E+00,-75.502512E-03
+455.455000E-03,+6.218593014E+00,-72.487436E-03
+455.460000E-03,+6.030150801E+00,-77.512562E-03
+455.465000E-03,+6.136934721E+00,-78.517587E-03
+455.470000E-03,+6.187185978E+00,-76.381909E-03
+455.475000E-03,+6.030150801E+00,-72.487436E-03
+455.480000E-03,+6.030150801E+00,-73.492462E-03
+455.485000E-03,+6.030150801E+00,-76.381909E-03
+455.490000E-03,+6.030150801E+00,-76.381909E-03
+455.495000E-03,+6.036432208E+00,-76.381909E-03
+455.500000E-03,+6.030150801E+00,-77.512562E-03
+455.505000E-03,+5.816582961E+00,-78.517587E-03
+455.510000E-03,+6.030150801E+00,-74.120602E-03
+455.515000E-03,+5.835427181E+00,-76.381909E-03
+455.520000E-03,+6.030150801E+00,-75.251255E-03
+455.525000E-03,+6.136934721E+00,-72.361808E-03
+455.530000E-03,+6.074120651E+00,-75.502512E-03
+455.535000E-03,+6.030150801E+00,-68.592964E-03
+455.540000E-03,+6.030150801E+00,-79.271356E-03
+455.545000E-03,+5.935929694E+00,-76.381909E-03
+455.550000E-03,+6.030150801E+00,-76.381909E-03
+455.555000E-03,+6.036432207E+00,-80.276381E-03
+455.560000E-03,+5.885678437E+00,-76.381909E-03
+455.565000E-03,+6.030150801E+00,-74.497487E-03
+455.570000E-03,+5.917085475E+00,-77.261306E-03
+455.575000E-03,+6.030150801E+00,-72.487436E-03
+455.580000E-03,+6.030150801E+00,-72.361808E-03
+455.585000E-03,+6.030150801E+00,-74.497487E-03
+455.590000E-03,+6.030150801E+00,-76.381909E-03
+455.595000E-03,+6.023869395E+00,-80.150753E-03
+455.600000E-03,+6.030150801E+00,-73.492462E-03
+455.605000E-03,+5.935929694E+00,-78.266331E-03
+455.610000E-03,+5.986180950E+00,-76.381909E-03
+455.615000E-03,+6.030150801E+00,-76.507537E-03
+455.620000E-03,+6.030150801E+00,-76.381909E-03
+455.625000E-03,+5.935929694E+00,-74.246230E-03
+455.630000E-03,+6.030150801E+00,-75.502512E-03
+455.635000E-03,+6.030150801E+00,-76.381909E-03
+455.640000E-03,+6.030150801E+00,-72.361808E-03
+455.645000E-03,+5.935929693E+00,-76.381909E-03
