x-axis,1,2
second,Volt,Volt
+79.58000E-03,,
+79.59000E-03,,
+79.60000E-03,-40.20100E-03,-6.03015E-03
+79.61000E-03,-30.15075E-03,-8.04020E-03
+79.62000E-03,-40.20100E-03,-6.03015E-03
+79.63000E-03,-70.35176E-03,+0.0E+00
+79.64000E-03,-30.15075E-03,-8.04020E-03
+79.65000E-03,-40.20100E-03,-6.03015E-03
+79.66000E-03,+0.0E+00,-6.03015E-03
+79.67000E-03,-40.20100E-03,+0.0E+00
+79.68000E-03,-10.05025E-03,-2.01005E-03
+79.69000E-03,+0.0E+00,-2.01005E-03
+79.70000E-03,-40.20100E-03,-8.04020E-03
+79.71000E-03,+0.0E+00,+0.0E+00
+79.72000E-03,-30.15075E-03,+0.0E+00
+79.73000E-03,-40.20100E-03,-8.04020E-03
+79.74000E-03,+0.0E+00,-6.03015E-03
+79.75000E-03,-40.20100E-03,-8.04020E-03
+79.76000E-03,-10.05025E-03,-6.03015E-03
+79.77000E-03,-30.15075E-03,-2.01005E-03
+79.78000E-03,-40.20100E-03,-8.04020E-03
+79.79000E-03,+0.0E+00,-6.03015E-03
+79.80000E-03,-10.05025E-03,+0.0E+00
+79.81000E-03,-30.15075E-03,-6.03015E-03
+79.82000E-03,-30.15075E-03,+0.0E+00
+79.83000E-03,-50.25126E-03,-2.01005E-03
+79.84000E-03,-10.05025E-03,+0.0E+00
+79.85000E-03,-40.20100E-03,+0.0E+00
+79.86000E-03,+0.0E+00,-2.01005E-03
+79.87000E-03,-10.05025E-03,-2.01005E-03
+79.88000E-03,-40.20100E-03,-6.03015E-03
+79.89000E-03,-30.15075E-03,-8.04020E-03
+79.90000E-03,-30.15075E-03,-2.01005E-03
+79.91000E-03,-30.15075E-03,+0.0E+00
+79.92000E-03,-30.15075E-03,-2.01005E-03
+79.93000E-03,-10.05025E-03,-8.04020E-03
+79.94000E-03,-10.05025E-03,-2.01005E-03
+79.95000E-03,-30.15075E-03,-2.01005E-03
+79.96000E-03,+0.0E+00,-2.01005E-03
+79.97000E-03,-30.15075E-03,-6.03015E-03
+79.98000E-03,-30.15075E-03,+0.0E+00
+79.99000E-03,-10.05025E-03,-6.03015E-03
+80.00000E-03,-10.05025E-03,+0.0E+00
+80.01000E-03,-10.05025E-03,-6.03015E-03
+80.02000E-03,-30.15075E-03,+0.0E+00
+80.03000E-03,-30.15075E-03,-2.01005E-03
+80.04000E-03,-10.05025E-03,-2.01005E-03
+80.05000E-03,-10.05025E-03,-2.01005E-03
+80.06000E-03,+0.0E+00,-6.03015E-03
