Time (s)	Channel 1 (V)	Channel 2 (V)
0	0.026286714495301067	0.01197670919916538
0.0024999999999995026	0.025951028230541184	0.01197670919916538
0.005000000000000782	0.025951028230541184	0.01197670919916538
0.007500000000000284	0.025951028230541184	0.01197670919916538
0.009999999999999787	0.027293773289580714	0.01197670919916538
0.01249999999999929	0.025951028230541795	0.01197670919916538
0.015000000000000568	0.025951028230541184	0.01197670919916538
0.01750000000000007	0.025951028230541184	0.01197670919916538
0.019999999999999574	0.026286714495301067	0.01197670919916538
0.022500000000000853	0.02595102823054103	0.01197670919916538
0.025000000000000355	0.025615341965781302	0.01197670919916538
0.027499999999999858	0.025951028230541184	0.01197670919916538
0.02999999999999936	0.025615341965781455	0.01197670919916538
0.03250000000000064	0.025951028230541337	0.01197670919916538
0.03500000000000014	0.026286714495301067	0.01197670919916538
0.037499999999999645	0.026286714495301067	0.01197670919916538
0.03999999999999915	0.025615341965781607	0.01197670919916538
0.042500000000000426	0.025615341965781302	0.01197670919916538
0.04499999999999993	0.026286714495301067	0.01197670919916538
0.04749999999999943	0.026286714495301067	0.01197670919916538
0.05000000000000071	0.025951028230541184	0.01197670919916538
0.05250000000000021	0.025951028230541184	0.01197670919916538
0.054999999999999716	0.02662240076006095	0.01197670919916538
0.05749999999999922	0.02595102823054149	0.01197670919916538
0.0600000000000005	0.025615341965781302	0.01197670919916538
0.0625	0.025615341965781302	0.01197670919916538
0.0649999999999995	0.026286714495301067	0.01197670919916538
0.06750000000000078	0.026286714495300914	0.01197670919916538
0.07000000000000028	0.025951028230541184	0.01197670919916538
0.07249999999999979	0.025951028230541184	0.01197670919916538
0.07499999999999929	0.025951028230541184	0.01197670919916538
0.07750000000000057	0.025951028230541184	0.01197670919916538
0.08000000000000007	0.025951028230541184	0.01197670919916538
0.08249999999999957	0.026286714495301067	0.01197670919916538
0.08500000000000085	0.025615341965781302	0.01197670919916538
0.08750000000000036	0.025615341965781302	0.01197670919916538
0.08999999999999986	0.026286714495301067	0.01197670919916538
0.09249999999999936	0.026286714495301067	0.01197670919916538
0.09500000000000064	0.0262867144953058	0.011976709199166968
0.09750000000000014	0.03669298870285764	0.015466191349324587
0.09999999999999964	0.033000439790498826	0.015466191349324587
0.10249999999999915	0.02662240076006385	0.011976709199166968
0.10500000000000043	0.025951028230541184	0.01197670919916538
0.10749999999999993	0.025951028230541184	0.01197670919916538
0.10999999999999943	0.02662240076006095	0.01197670919916538
0.11250000000000071	0.02628671449530183	0.01197670919916538
0.11500000000000021	0.02796514581910048	0.01197670919916538
0.11749999999999972	0.025615341965781302	0.01197670919916538
0.11999999999999922	0.02628671449530076	0.01197670919916538
0.1225000000000005	0.025951028230541184	0.01197670919916538
0.125	0.02662240076006095	0.01197670919916538
0.1274999999999995	0.026286714495301067	0.01197670919916538
0.13000000000000078	0.025615341965781455	0.01197670919916538
0.13250000000000028	0.025951028230541184	0.01197670919916538
0.1349999999999998	0.026286714495301067	0.01197670919916538
0.1374999999999993	0.026622400760060796	0.01197670919916538
0.14000000000000057	0.025951028230541184	0.01197670919916538
0.14250000000000007	0.025615341965781302	0.01197670919916538
0.14499999999999957	0.025951028230541184	0.01197670919916538
0.14750000000000085	0.02662240076006049	0.01197670919916538
0.15000000000000036	0.025615341965781302	0.01197670919916538
0.15249999999999986	0.025615341965781302	0.01197670919916538
0.15499999999999936	0.02628671449530076	0.01197670919916538
0.15750000000000064	0.02796514581910002	0.015466191349324587
0.16000000000000014	0.02695808702482083	0.015466191349324587
0.16249999999999964	0.025951028230541184	0.01197670919916538
0.16499999999999915	0.026286714495300914	0.01197670919916538
0.16750000000000043	0.025951028230541184	0.01197670919916538
0.16999999999999993	0.026286714495301067	0.01197670919916538
0.17249999999999943	0.026286714495301067	0.01197670919916538
0.1750000000000007	0.025615341965781455	0.01197670919916538
0.1775000000000002	0.025951028230541184	0.01197670919916538
0.17999999999999972	0.026286714495301067	0.01197670919916538
0.18249999999999922	0.026958087024820526	0.01197670919916538
0.1850000000000005	0.026286714495301067	0.01197670919916538
0.1875	0.02796514581910048	0.015466191349324587
0.1899999999999995	0.02695808702482083	0.01197670919916538
0.19250000000000078	0.027293773289580103	0.01197670919916538
0.19500000000000028	0.025951028230541184	0.01197670919916538
0.1974999999999998	0.03770004749713729	0.018955673499484016
0.1999999999999993	0.03266475352574123	0.015466191349326175
0.20250000000000057	0.03266475352573894	0.015466191349324587
0.20500000000000007	0.02662240076006095	0.01197670919916538
0.20749999999999957	0.025615341965781302	0.01197670919916538
0.21000000000000085	0.02595102823054103	0.01197670919916538
0.21250000000000036	0.025615341965781302	0.01197670919916538
0.21499999999999986	0.025615341965781302	0.01197670919916538
0.21749999999999936	0.02628671449530076	0.015466191349323
0.22000000000000064	0.02628671449530076	0.015466191349324587
0.22250000000000014	0.025615341965781302	0.015466191349324587
0.22499999999999964	0.025951028230541184	0.015466191349324587
0.22749999999999915	0.026622400760060644	0.011976709199166968
0.23000000000000043	0.025951028230541184	0.01197670919916538
0.23249999999999993	0.025615341965781302	0.01197670919916538
0.23499999999999943	0.025951028230541184	0.01197670919916538
0.2375000000000007	0.029643577142899544	0.015466191349324587
0.2400000000000002	0.028636518348620355	0.015466191349324587
0.24249999999999972	0.028300832083860472	0.015466191349324587
0.24499999999999922	0.0276294595543409	0.015466191349324587
0.2475000000000005	0.026286714495301067	0.01197670919916538
0.25	0.025951028230541184	0.01197670919916538
0.2524999999999995	0.025951028230541184	0.01197670919916538
0.2550000000000008	0.02662240076006049	0.01197670919916538
0.2575000000000003	0.025615341965781302	0.01197670919916538
0.2599999999999998	0.025615341965781302	0.01197670919916538
0.2624999999999993	0.02628671449530076	0.01197670919916538
0.26500000000000057	0.026286714495301067	0.015466191349324587
0.26750000000000007	0.025951028230541184	0.01197670919916538
0.2699999999999996	0.025951028230541184	0.01197670919916538
0.27250000000000085	0.02628671449530122	0.01197670919916538
0.27500000000000036	0.02662240076006095	0.01197670919916538
0.27749999999999986	0.025615341965781302	0.01197670919916538
0.27999999999999936	0.02595102823054103	0.01197670919916538
0.28250000000000064	0.025951028230541184	0.01197670919916538
0.28500000000000014	0.025951028230541184	0.01197670919916538
0.28749999999999964	0.025951028230541184	0.01197670919916538
0.28999999999999915	0.025951028230541184	0.01197670919916538
0.2925000000000004	0.02662240076006095	0.01197670919916538
0.29499999999999993	0.025615341965781302	0.01197670919916538
0.29749999999999943	0.026286714495301067	0.01197670919916538
0.3000000000000007	0.04374240026280704	0.01895567349948084
0.3025000000000002	0.025615341965781302	0.01197670919916538
0.3049999999999997	0.025615341965781302	0.01197670919916538
0.3074999999999992	0.02628671449530076	0.015466191349323
0.3100000000000005	0.026286714495301067	0.01197670919916538
0.3125	0.025951028230541184	0.01197670919916538
0.3149999999999995	0.025615341965781302	0.01197670919916538
0.3175000000000008	0.025951028230541642	0.015466191349324587
0.3200000000000003	0.02695808702482083	0.015466191349324587
0.3224999999999998	0.025951028230541184	0.01197670919916538
0.3249999999999993	0.025615341965781455	0.01197670919916538
0.32750000000000057	0.025951028230541184	0.015466191349324587
0.33000000000000007	0.025615341965781302	0.01197670919916538
0.3324999999999996	0.026286714495301067	0.01197670919916538
0.33500000000000085	0.025615341965781607	0.01197670919916538
0.33750000000000036	0.026286714495301067	0.01197670919916538
0.33999999999999986	0.025951028230541184	0.01197670919916538
0.34249999999999936	0.025951028230541184	0.01197670919916538
0.34500000000000064	0.02595102823054103	0.01197670919916538
0.34750000000000014	0.025615341965781302	0.01197670919916538
0.34999999999999964	0.025615341965781302	0.01197670919916538
0.35249999999999915	0.02595102823054103	0.01197670919916538
0.3550000000000004	0.02662240076006095	0.01197670919916538
0.35749999999999993	0.025951028230541184	0.01197670919916538
0.35999999999999943	0.026286714495301067	0.015466191349324587
0.3625000000000007	0.02595102823054149	0.01197670919916538
0.3650000000000002	0.02662240076006095	0.01197670919916538
0.3674999999999997	0.025951028230541184	0.01197670919916538
0.3699999999999992	0.025951028230541184	0.01197670919916538
0.3725000000000005	0.02662240076006095	0.01197670919916538
0.375	0.025951028230541184	0.015466191349324587
0.3774999999999995	0.026286714495301067	0.01197670919916538
0.3800000000000008	0.026286714495301067	0.01197670919916538
0.3825000000000003	0.026286714495301067	0.01197670919916538
0.3849999999999998	0.025615341965781302	0.01197670919916538
0.3874999999999993	0.025615341965781302	0.01197670919916538
0.39000000000000057	0.02695808702482083	0.01197670919916538
0.39250000000000007	0.025951028230541184	0.01197670919916538
0.3949999999999996	0.026286714495301067	0.01197670919916538
0.39750000000000085	0.02628671449530122	0.01197670919916538
0.40000000000000036	0.02662240076006095	0.01197670919916538
0.40249999999999986	0.04038553761521646	0.018955673499484016
0.40499999999999936	0.028636518348625697	0.015466191349326175
0.40750000000000064	0.025615341965781607	0.011976709199166968
0.41000000000000014	0.026286714495301067	0.015466191349324587
0.41249999999999964	0.026286714495301067	0.015466191349324587
0.41499999999999915	0.025615341965781607	0.015466191349324587
0.4175000000000004	0.025951028230541184	0.01197670919916538
0.41999999999999993	0.026286714495301067	0.015466191349324587
0.42249999999999943	0.026286714495301067	0.01197670919916538
0.4250000000000007	0.025951028230541337	0.01197670919916538
0.4275000000000002	0.026286714495301067	0.01197670919916538
0.4299999999999997	0.025615341965781302	0.01197670919916538
0.4324999999999992	0.025615341965781302	0.01197670919916538
0.4350000000000005	0.026286714495301067	0.015466191349324587
0.4375	0.026286714495301067	0.01197670919916538
0.4399999999999995	0.025615341965781302	0.01197670919916538
0.4425000000000008	0.025615341965781913	0.011976709199166968
0.4450000000000003	0.02695808702482083	0.015466191349324587
0.4474999999999998	0.025951028230541184	0.01197670919916538
0.4499999999999993	0.025951028230541184	0.01197670919916538
0.45250000000000057	0.025951028230541184	0.01197670919916538
0.45500000000000007	0.026286714495301067	0.01197670919916538
0.4574999999999996	0.025951028230541184	0.01197670919916538
0.46000000000000085	0.025951028230541184	0.01197670919916538
0.46250000000000036	0.025951028230541184	0.01197670919916538
0.46499999999999986	0.026286714495301067	0.01197670919916538
0.46749999999999936	0.025615341965781607	0.01197670919916538
0.47000000000000064	0.02662240076006095	0.01197670919916538
0.47250000000000014	0.02662240076006095	0.01197670919916538
0.47499999999999964	0.025951028230541184	0.01197670919916538
0.47749999999999915	0.025615341965781455	0.01197670919916538
0.4800000000000004	0.026286714495301067	0.01197670919916538
0.48249999999999993	0.026286714495301067	0.01197670919916538
0.48499999999999943	0.025615341965781302	0.01197670919916538
0.4875000000000007	0.025615341965781607	0.011976709199166968
0.4900000000000002	0.026286714495301067	0.015466191349324587
0.4924999999999997	0.026286714495301067	0.015466191349324587
0.4949999999999992	0.025951028230541337	0.011976709199166968
0.4975000000000005	0.025951028230541184	0.01197670919916538
0.5	0.026286714495301067	0.01197670919916538
0.5024999999999995	0.025951028230541184	0.015466191349324587
0.5050000000000008	0.027965145819106432	0.015466191349326175
0.5075000000000003	0.041056910144736225	0.018955673499484016
0.5099999999999998	0.026286714495301067	0.01197670919916538
0.5124999999999993	0.025615341965781607	0.01197670919916538
0.5150000000000006	0.026286714495301067	0.01197670919916538
0.5175000000000001	0.02662240076006095	0.015466191349324587
0.5199999999999996	0.025951028230541184	0.015466191349324587
0.5225000000000009	0.025615341965781302	0.01197670919916538
0.5250000000000004	0.025615341965781302	0.01197670919916538
0.5274999999999999	0.02662240076006095	0.01197670919916538
0.5299999999999994	0.02561534196578176	0.015466191349323
0.5325000000000006	0.025951028230541184	0.011976709199166968
0.5350000000000001	0.025951028230541184	0.015466191349324587
0.5374999999999996	0.02662240076006095	0.01197670919916538
0.5399999999999991	0.02561534196578176	0.01197670919916538
0.5425000000000004	0.025615341965781302	0.01197670919916538
0.5449999999999999	0.026286714495301067	0.01197670919916538
0.5474999999999994	0.025615341965781302	0.01197670919916538
0.5500000000000007	0.026622400760060644	0.015466191349324587
0.5525000000000002	0.025951028230541184	0.015466191349324587
0.5549999999999997	0.026286714495301067	0.015466191349324587
0.5574999999999992	0.025951028230541337	0.011976709199166968
0.5600000000000005	0.026286714495301067	0.015466191349324587
0.5625	0.026286714495301067	0.015466191349324587
0.5649999999999995	0.025615341965781302	0.015466191349324587
0.5675000000000008	0.025615341965781302	0.015466191349323
0.5700000000000003	0.025615341965781302	0.01197670919916538
0.5724999999999998	0.02662240076006095	0.01197670919916538
0.5749999999999993	0.02595102823054149	0.01197670919916538
0.5775000000000006	0.025951028230541184	0.015466191349324587
0.5800000000000001	0.025615341965781302	0.01197670919916538
0.5824999999999996	0.026286714495301067	0.01197670919916538
0.5850000000000009	0.026622400760060644	0.015466191349324587
0.5875000000000004	0.025951028230541184	0.015466191349324587
0.5899999999999999	0.02662240076006095	0.015466191349324587
0.5924999999999994	0.02561534196578176	0.015466191349324587
0.5950000000000006	0.026286714495300914	0.01197670919916538
0.5975000000000001	0.025951028230541184	0.01197670919916538
0.5999999999999996	0.02662240076006095	0.01197670919916538
0.6024999999999991	0.02561534196578176	0.01197670919916538
0.6050000000000004	0.025951028230541184	0.01197670919916538
0.6074999999999999	0.04407808652757517	0.018955673499484016
0.6099999999999994	0.025615341965781302	0.01197670919916538
0.6125000000000007	0.02595102823054103	0.01197670919916538
0.6150000000000002	0.025615341965781302	0.01197670919916538
0.6174999999999997	0.02662240076006095	0.01197670919916538
0.6199999999999992	0.02595102823054149	0.01197670919916538
0.6225000000000005	0.025951028230541184	0.01197670919916538
0.625	0.025951028230541184	0.01197670919916538
0.6274999999999995	0.026286714495301067	0.015466191349324587
0.6300000000000008	0.02628671449530076	0.015466191349323
0.6325000000000003	0.025615341965781302	0.01197670919916538
0.6349999999999998	0.025951028230541184	0.015466191349324587
0.6374999999999993	0.025951028230541184	0.015466191349324587
0.6400000000000006	0.026286714495301067	0.015466191349324587
0.6425000000000001	0.026286714495301067	0.015466191349324587
0.6449999999999996	0.026286714495301067	0.015466191349324587
0.6475000000000009	0.025615341965781455	0.015466191349324587
0.6500000000000004	0.025951028230541184	0.015466191349324587
0.6524999999999999	0.026286714495301067	0.015466191349324587
0.6549999999999994	0.026286714495301067	0.015466191349324587
0.6575000000000006	0.025951028230541184	0.01197670919916538
0.6600000000000001	0.025951028230541184	0.01197670919916538
0.6624999999999996	0.026286714495301067	0.01197670919916538
0.6649999999999991	0.026622400760060796	0.01197670919916538
0.6675000000000004	0.025615341965781302	0.01197670919916538
0.6699999999999999	0.025615341965781302	0.01197670919916538
0.6724999999999994	0.026286714495301067	0.015466191349324587
0.6750000000000007	0.025951028230541337	0.015466191349324587
0.6775000000000002	0.026286714495301067	0.015466191349324587
0.6799999999999997	0.026286714495301067	0.015466191349324587
