16762; 0.00
16766; 0.00
16769; 0.00
16772; 0.00
16775; 0.00
16778; 0.00
16781; 0.07
16784; 0.14
16787; 0.14
16790; 0.29
16793; 0.29
16796; 0.43
16799; 0.65
16802; 0.79
16805; 1.01
16808; 1.15
16811; 1.44
16814; 1.58
16817; 1.87
16821; 2.23
16824; 2.52
16827; 2.81
16830; 3.17
16833; 3.53
16837; 4.03
16840; 4.46
16843; 4.75
16846; 5.18
16849; 5.47
16852; 5.90
16855; 6.19
16858; 6.55
16861; 6.91
16864; 7.20
16868; 7.70
16871; 8.21
16874; 8.71
16877; 9.22
16880; 9.79
16883; 10.37
16886; 11.09
16889; 11.66
16892; 12.24
16895; 12.82
16898; 13.39
16901; 13.82
16904; 14.26
16907; 14.76
16910; 15.41
16913; 16.13
16916; 16.85
16920; 17.86
16923; 18.65
16926; 19.44
16929; 20.16
16932; 20.81
16935; 21.31
16938; 21.89
16941; 22.75
16944; 23.47
16947; 24.34
16950; 25.34
16953; 26.21
16956; 27.07
16959; 27.79
16962; 28.51
16965; 29.09
16968; 30.02
16971; 30.96
16974; 31.97
16977; 32.98
16980; 33.98
16984; 35.14
16987; 35.86
16990; 36.65
16993; 37.66
16996; 38.74
16999; 39.89
17002; 40.97
17005; 41.98
17008; 42.77
17011; 43.56
17014; 44.71
17017; 45.86
17020; 47.02
17023; 48.24
17026; 49.25
17029; 50.11
17032; 51.12
17036; 52.70
17039; 54.00
17042; 55.30
17045; 56.30
17048; 57.31
17051; 58.32
17054; 59.62
17057; 60.91
17060; 62.35
17063; 63.50
17066; 64.51
17069; 65.66
17072; 66.96
17075; 68.33
17078; 69.70
17081; 70.92
17084; 71.93
17088; 73.66
17092; 75.60
17095; 77.04
17098; 78.26
17101; 79.27
17104; 80.71
17107; 82.15
17110; 83.74
17113; 85.18
17116; 86.18
17119; 87.62
17122; 89.06
17125; 90.72
17128; 92.16
17131; 93.24
17135; 95.18
17138; 96.77
17141; 98.42
17144; 99.79
17147; 100.94
17150; 102.53
17153; 104.11
17156; 105.84
17159; 107.28
17162; 108.36
17165; 110.16
17168; 111.89
17171; 113.62
17174; 114.84
17177; 116.35
17180; 118.22
17183; 119.81
17187; 121.97
17190; 123.12
17193; 125.14
17196; 126.79
17199; 128.59
17202; 129.89
17205; 131.62
17208; 133.42
17211; 135.29
17214; 136.73
17217; 138.17
17220; 140.26
17223; 141.98
17226; 143.71
17229; 145.01
17232; 147.02
17235; 148.90
17239; 150.98
17242; 152.64
17245; 154.73
17248; 156.60
17251; 158.26
17254; 159.84
17257; 161.86
17260; 163.80
17263; 165.46
17266; 167.04
17269; 169.13
17272; 171.07
17275; 172.73
17278; 174.31
17281; 176.47
17284; 178.42
17287; 179.86
17290; 181.87
17293; 183.96
17296; 185.98
17300; 187.92
17303; 190.01
17306; 192.10
17309; 193.68
17312; 194.98
17315; 196.92
17318; 198.86
17321; 200.52
17324; 201.74
17327; 203.54
17330; 205.20
17333; 207.07
17336; 208.37
17339; 209.52
17342; 211.25
17345; 212.83
17348; 214.42
17352; 216.00
17355; 217.15
17358; 218.74
17362; 220.75
17365; 221.90
17368; 222.91
17371; 224.06
17374; 225.50
17377; 226.87
17380; 228.17
17383; 229.25
17386; 230.11
17389; 230.98
17392; 232.20
17395; 233.35
17399; 234.94
17403; 236.16
17406; 237.02
17409; 237.74
17412; 238.61
17415; 239.62
17418; 240.62
17421; 241.63
17424; 242.42
17427; 243.22
17430; 243.86
17433; 244.51
17436; 245.09
17439; 245.66
17442; 246.38
17445; 247.10
17448; 247.75
17451; 248.47
17454; 249.12
17458; 249.84
17462; 250.42
17465; 250.92
17469; 251.42
17472; 251.71
17475; 252.00
17478; 252.29
17481; 252.72
17484; 253.01
17487; 253.44
17490; 253.73
17493; 254.02
17496; 254.30
17499; 254.59
17502; 254.74
17505; 255.02
17508; 255.17
17511; 255.31
17514; 255.46
17517; 255.60
17520; 255.67
17523; 255.74
17527; 255.74
17530; 255.74
17533; 255.67
17536; 255.67
17539; 255.67
17542; 255.67
17545; 255.67
17548; 255.53
17551; 255.38
17554; 255.24
17557; 255.10
17560; 254.88
