39665; 0.00
39668; 0.00
39671; 0.00
39674; 0.00
39677; 0.00
39680; 0.07
39683; 0.14
39687; 0.22
39690; 0.29
39693; 0.36
39696; 0.43
39699; 0.58
39702; 0.72
39705; 0.86
39708; 1.01
39711; 1.15
39714; 1.30
39717; 1.44
39721; 1.66
39724; 1.87
39727; 2.16
39730; 2.45
39733; 2.81
39736; 3.17
39739; 3.46
39742; 3.89
39745; 4.32
39748; 4.75
39751; 5.18
39754; 5.62
39757; 6.05
39760; 6.48
39763; 6.91
39767; 7.49
39770; 7.85
39773; 8.21
39776; 8.64
39779; 8.93
39782; 9.50
39785; 10.08
39788; 10.66
39791; 11.23
39794; 11.95
39797; 12.60
39800; 13.25
39803; 13.90
39808; 14.83
39811; 15.41
39814; 15.84
39817; 16.42
39823; 17.93
39826; 18.72
39829; 19.58
39832; 20.30
39835; 21.17
39838; 21.82
39841; 22.46
39844; 23.04
39848; 24.05
39851; 24.91
39854; 25.78
39857; 26.78
39860; 27.79
39863; 28.58
39866; 29.38
39869; 30.02
39872; 30.82
39875; 31.82
39878; 32.76
39881; 33.77
39885; 35.21
39888; 36.14
39891; 36.94
39894; 37.58
39897; 38.74
39900; 39.74
39903; 40.82
39906; 42.05
39909; 43.06
39912; 43.99
39915; 44.78
39918; 45.79
39921; 46.94
39924; 48.17
39927; 49.39
39930; 50.47
39933; 51.41
39936; 52.27
39939; 53.50
39942; 54.72
39946; 56.59
39949; 57.67
39952; 58.68
39955; 59.62
39958; 60.91
39961; 62.21
39964; 63.65
39967; 64.80
39970; 65.95
39973; 66.89
39976; 68.33
39979; 69.70
39982; 71.28
39985; 72.29
39988; 73.44
39991; 74.59
39994; 75.82
39997; 77.40
40000; 78.84
40003; 79.99
40007; 81.50
40010; 83.02
40013; 84.60
40016; 86.04
40019; 87.19
40022; 88.27
40025; 90.00
40028; 91.44
40031; 93.10
40034; 94.32
40037; 95.47
40040; 97.06
40043; 98.71
40046; 100.30
40049; 101.52
40052; 102.89
40055; 104.54
40058; 106.27
40061; 107.86
40064; 109.01
40068; 111.17
40071; 112.75
40074; 114.62
40077; 115.92
40080; 117.22
40083; 119.09
40086; 120.82
40089; 122.54
40092; 123.84
40095; 125.42
40098; 127.22
40101; 129.17
40104; 130.68
