77950; 0.22
77958; 0.22
77966; 0.29
77974; 0.36
77982; 0.43
77990; 0.72
77999; 1.01
78007; 1.30
78015; 1.66
78023; 2.09
78031; 2.59
78039; 3.17
78047; 3.89
78055; 4.61
78063; 5.40
78071; 6.05
78079; 6.84
78087; 7.49
78095; 8.21
78103; 9.14
78111; 10.22
78119; 11.23
78127; 12.38
78135; 13.61
78143; 14.40
78151; 15.34
78159; 16.70
78167; 18.14
78176; 19.94
78184; 21.17
78192; 22.32
78200; 23.62
78208; 25.34
78216; 27.07
78224; 28.51
78232; 29.81
78240; 31.68
78248; 33.55
78256; 35.28
78264; 36.72
78272; 38.59
78280; 40.61
78288; 42.48
78296; 43.85
78304; 45.94
78312; 48.02
78320; 49.90
78328; 51.48
78336; 53.64
78344; 55.94
78352; 57.74
78360; 59.76
78368; 62.06
78376; 64.30
78384; 66.10
78392; 68.54
78402; 71.42
78410; 73.44
78418; 75.89
78426; 78.41
78434; 80.42
78442; 83.09
78450; 85.68
78458; 87.91
78466; 90.72
78474; 93.31
78482; 95.76
78490; 98.64
78498; 100.94
78506; 103.90
78514; 106.92
78522; 109.44
78530; 112.61
78538; 115.34
78548; 119.30
78556; 122.18
78564; 125.28
78572; 128.59
78580; 131.33
78588; 134.93
78597; 137.66
78605; 141.19
78613; 144.22
78621; 148.03
78629; 150.77
78637; 153.94
78645; 157.39
78653; 160.49
78661; 164.09
78669; 167.04
78677; 170.71
78685; 173.81
78693; 177.55
78701; 180.58
78709; 184.32
78717; 187.34
78725; 190.73
78733; 193.90
78741; 196.70
78749; 200.02
78757; 202.46
78765; 205.49
78773; 208.22
78781; 210.38
78789; 213.12
78799; 215.93
78807; 217.87
78815; 220.18
78823; 222.26
78831; 223.78
78839; 225.94
78847; 227.66
78855; 229.39
78863; 230.62
78871; 232.13
78879; 233.71
78887; 235.30
78895; 236.59
78905; 237.74
78913; 238.75
78921; 239.90
78929; 240.91
78937; 241.92
78945; 242.86
78953; 243.43
78962; 244.08
78970; 244.37
78978; 244.80
78986; 245.02
78994; 245.23
79002; 245.38
79010; 245.52
79018; 245.52
79026; 245.45
79034; 245.38
79042; 245.23
79050; 245.02
79058; 244.80
79066; 244.73
79074; 244.37
79082; 243.94
79090; 243.36
79100; 242.86
79108; 242.35
79116; 241.63
79124; 240.84
79132; 239.98
79140; 238.97
79148; 238.03
79156; 237.02
79164; 236.09
79172; 235.30
79180; 234.29
79188; 233.14
79198; 231.70
79206; 230.40
79214; 229.25
79222; 228.24
79230; 226.87
79239; 225.29
79247; 223.99
79255; 222.55
79263; 221.33
79271; 219.96
79280; 217.87
79288; 216.29
79298; 214.42
79306; 212.98
79314; 211.10
79322; 209.23
79330; 207.50
79338; 205.92
79348; 203.62
79356; 201.60
79364; 199.87
79372; 198.00
79380; 195.98
79388; 193.39
79398; 191.66
79406; 189.50
79414; 187.27
79422; 185.33
79430; 183.17
79438; 180.29
79448; 178.27
79456; 176.11
79464; 173.95
79472; 171.94
79480; 170.42
79488; 168.55
79498; 166.32
79506; 164.88
79514; 163.58
79522; 162.14
79530; 160.85
79539; 159.55
79547; 158.26
79555; 157.54
79563; 156.82
79571; 156.17
79579; 155.52
79587; 154.94
79595; 154.37
79603; 153.94
79611; 153.65
79619; 153.36
79627; 153.22
79635; 153.07
79645; 153.07
79653; 153.14
79661; 153.14
79669; 153.29
79677; 153.50
79685; 153.72
79693; 153.86
79701; 154.08
79709; 154.58
79717; 155.02
79725; 155.59
79733; 156.31
79741; 157.03
79749; 157.46
79757; 158.04
79765; 158.54
79773; 159.41
79781; 160.34
79789; 161.28
79797; 162.43
79805; 163.37
79813; 164.30
79821; 165.17
79829; 165.96
79838; 167.47
79847; 168.84
79855; 170.14
79863; 171.43
79871; 172.58
79879; 173.81
79887; 175.32
79895; 177.19
79903; 178.49
79911; 179.93
79919; 181.08
79927; 182.95
79936; 184.54
79944; 185.76
79952; 186.77
79960; 187.42
79968; 188.42
79976; 189.36
79984; 190.15
79992; 191.02
80000; 191.59
80008; 192.17
80016; 192.53
80024; 192.82
80032; 193.03
80040; 193.18
80049; 193.32
80057; 193.46
80065; 193.46
80073; 193.46
80081; 193.46
80089; 193.39
80099; 193.32
80107; 193.18
80115; 193.03
80123; 192.82
80131; 192.60
80140; 192.31
80148; 192.02
80156; 191.59
80164; 191.16
80172; 190.73
80180; 190.15
80188; 189.50
80196; 188.86
80204; 188.14
80212; 187.49
80220; 186.77
80230; 185.98
80238; 185.40
80246; 184.68
80254; 183.82
80262; 182.95
80270; 181.94
80279; 180.86
80287; 180.07
80295; 179.14
80303; 178.34
80311; 177.62
80319; 176.90
80327; 176.18
80335; 175.46
80345; 174.74
80353; 174.17
80361; 173.74
80369; 173.45
80377; 173.30
80386; 173.23
80394; 173.30
80402; 173.38
80411; 173.66
80419; 173.81
80427; 174.10
80435; 174.24
80443; 174.67
80451; 175.25
80459; 175.68
80467; 176.26
80475; 176.83
80483; 177.48
80492; 178.34
80500; 178.99
80508; 179.50
80516; 180.00
80524; 180.58
80532; 181.30
80540; 181.87
80548; 182.45
80556; 183.02
80564; 183.46
80572; 183.89
80580; 184.32
80588; 184.61
80598; 184.75
80606; 184.90
80614; 184.90
80622; 184.82
80630; 184.75
80639; 184.75
80647; 184.61
80655; 184.32
80663; 183.89
80671; 183.46
80679; 183.02
80687; 182.45
80695; 181.87
80703; 181.30
80711; 180.72
80719; 180.07
80727; 179.42
80735; 178.99
80743; 178.42
80751; 178.13
80759; 177.70
80767; 177.26
80775; 176.98
80783; 176.69
80792; 176.54
80801; 176.40
80809; 176.40
80817; 176.40
80825; 176.47
80833; 176.47
80841; 176.47
80849; 176.76
80857; 177.05
80865; 177.48
80873; 177.91
80881; 178.27
80889; 178.63
80897; 179.06
80906; 179.50
80914; 179.86
80922; 180.22
80930; 180.65
80938; 181.08
80946; 181.44
80954; 181.80
80962; 182.09
80970; 182.30
80978; 182.45
80986; 182.52
80994; 182.59
81002; 182.66
81010; 182.66
81018; 182.59
81026; 182.52
81034; 182.38
81042; 182.23
81050; 182.09
81058; 182.09
81066; 182.09
81074; 181.80
81082; 181.51
81090; 181.22
81098; 180.86
81106; 180.50
81114; 180.22
81123; 179.78
81131; 179.57
81139; 179.35
81147; 179.06
81155; 178.92
81163; 178.78
81171; 178.63
81179; 178.49
81187; 178.49
81195; 178.42
81203; 178.34
81211; 178.34
81219; 178.34
81229; 178.34
81237; 178.34
81245; 178.34
81253; 178.34
81261; 178.49
81269; 178.63
81277; 178.78
81285; 178.92
81293; 179.14
81301; 179.35
81309; 179.50
81317; 179.71
81326; 179.93
81334; 180.14
81342; 180.36
81350; 180.65
81358; 180.86
81366; 181.08
81375; 181.22
81384; 181.37
81392; 181.37
81400; 181.37
81408; 181.30
81416; 181.22
81424; 181.22
81433; 181.22
81441; 181.22
81449; 181.15
81457; 181.01
81465; 180.79
81473; 180.58
81483; 180.36
81491; 180.07
81499; 179.93
81507; 179.71
81515; 179.57
81523; 179.42
81531; 179.35
81539; 179.35
81547; 179.35
81555; 179.35
81563; 179.42
81571; 179.50
81579; 179.50
81588; 179.50
81596; 179.64
81604; 179.78
81612; 179.86
81620; 180.07
81630; 180.14
81638; 180.36
81646; 180.50
81654; 180.65
81662; 180.79
81670; 180.79
81678; 180.94
81686; 180.94
81694; 180.94
81702; 180.94
81710; 180.94
81718; 180.94
81726; 180.94
81734; 180.94
81742; 180.86
81750; 180.72
81758; 180.50
81766; 180.36
81775; 180.14
81784; 179.93
81792; 179.78
81800; 179.64
81808; 179.57
81816; 179.50
81824; 179.50
81832; 179.50
81840; 179.50
81848; 179.57
81856; 179.64
81864; 179.64
81872; 179.64
81882; 179.78
81890; 179.93
81898; 180.00
81906; 180.14
81914; 180.22
81922; 180.36
81930; 180.50
81940; 180.65
81948; 180.79
81956; 180.79
81964; 180.86
81972; 180.86
81980; 180.86
81988; 180.86
81998; 180.86
82007; 180.86
82016; 180.86
82024; 180.79
82032; 180.65
82040; 180.58
82048; 180.43
82056; 180.22
82064; 180.07
82072; 179.93
82080; 179.78
82088; 179.71
82098; 179.64
82106; 179.57
82114; 179.57
82122; 179.57
82130; 179.57
82138; 179.57
82146; 179.57
82154; 179.64
82162; 179.71
82170; 179.86
82178; 180.00
82186; 180.07
82194; 180.14
82202; 180.29
82210; 180.43
82218; 180.58
82226; 180.65
82234; 180.72
82243; 180.72
82251; 180.79
82259; 180.79
82267; 180.79
82275; 180.79
82283; 180.79
82291; 180.79
82299; 180.79
82307; 180.79
82315; 180.79
82323; 180.65
82331; 180.58
82339; 180.43
82347; 180.36
82355; 180.22
82363; 180.07
82371; 179.93
82379; 179.78
82387; 179.78
82397; 179.71
