19392;0;0;
19402;2;0;
19412;7;0;
19422;14;0;
19432;22;0;
19442;32;0;
19452;42;0;
19462;52;0;
19472;63;0;
19482;74;0;
19492;86;0;
19502;98;0;
19512;109;0;
19522;121;0;
19532;133;0;
19542;145;0;
19552;157;0;
19562;170;0;
19572;181;0;
19582;194;0;
19592;206;0;
19602;218;0;
19612;230;0;
19622;242;0;
19632;256;0;
19642;268;0;
19652;280;0;
19662;294;0;
19672;306;0;
19682;320;0;
19692;333;0;
19702;346;0;
19712;358;0;
19722;372;0;
19732;384;0;
19742;396;0;
19752;408;1;
19762;421;1;
19772;433;1;
19782;446;1;
19792;458;1;
19802;472;1;
19812;482;1;
19822;495;1;
19832;507;1;
19842;520;1;
19852;532;1;
19862;544;1;
19872;556;1;
19882;569;1;
19892;582;1;
19902;594;1;
19912;606;1;
19922;618;1;
19932;630;1;
19942;643;1;
19952;656;1;
19962;668;1;
19972;680;1;
19982;692;1;
19992;704;1;
20002;716;1;
20012;727;1;
20022;738;1;
20032;749;1;
20042;762;1;
20052;772;1;
20062;784;1;
20072;794;1;
20082;806;1;
20092;818;1;
20102;829;1;
20112;840;1;
20122;851;1;
20132;862;1;
20142;874;1;
20152;884;1;
20162;896;1;
20172;907;1;
20182;918;1;
20192;930;1;
20202;942;1;
20212;952;1;
20222;964;1;
20232;976;1;
20242;987;1;
20252;999;1;
20262;1010;1;
20272;1022;1;
20282;1034;1;
20292;1046;1;
20302;1058;1;
20312;1070;1;
20322;1082;1;
20332;1094;1;
20342;1106;1;
20352;1118;1;
20362;1130;1;
20372;1143;1;
20382;1156;1;
20392;1168;1;
20402;1180;1;
20412;1192;1;
20422;1204;1;
20432;1216;1;
20442;1229;1;
20452;1242;1;
20462;1254;1;
20472;1267;1;
20482;1280;1;
20492;1293;1;
20502;1306;1;
20512;1320;1;
20522;1333;1;
20532;1346;1;
20542;1359;1;
20552;1372;1;
20562;1385;1;
20572;1397;1;
20582;1409;2;
20592;1422;2;
20602;1434;2;
20612;1446;2;
20622;1458;2;
20632;1471;2;
20642;1484;2;
20652;1496;2;
20662;1508;2;
20672;1520;2;
20682;1532;2;
20692;1546;2;
20702;1558;2;
20712;1570;2;
20722;1582;2;
20732;1595;2;
20742;1607;2;
20752;1620;2;
20762;1632;2;
20772;1644;2;
20782;1656;2;
20792;1668;2;
20802;1680;2;
20812;1692;2;
20822;1704;2;
20832;1716;2;
20842;1727;2;
20852;1738;2;
20862;1749;2;
20872;1760;2;
