26893;0;0;
26903;0;0;
26913;1;0;
26923;3;0;
26933;7;0;
26943;12;0;
26953;16;0;
26963;21;0;
26973;26;0;
26983;32;0;
26993;38;0;
27003;44;0;
27013;50;0;
27023;56;0;
27033;62;0;
27043;68;0;
27053;74;0;
27063;80;0;
27073;86;0;
27083;92;0;
27093;98;0;
27103;104;0;
27113;110;0;
27123;116;0;
27133;122;0;
27143;128;0;
27153;134;0;
27163;140;0;
27173;146;0;
27183;152;0;
27193;158;0;
27203;164;0;
27213;170;0;
27223;176;0;
27233;182;0;
27243;188;0;
27253;194;0;
27263;200;0;
27273;206;0;
27283;212;0;
27293;218;0;
27303;224;0;
27313;231;0;
27323;237;0;
27333;244;0;
27343;250;0;
27353;256;0;
27363;262;0;
27373;269;0;
27383;276;0;
27393;282;0;
27403;288;0;
27413;295;0;
27423;302;0;
27433;308;0;
27443;315;0;
27453;322;0;
27463;328;0;
27473;336;0;
27483;342;0;
27493;349;0;
27503;356;0;
27513;363;0;
27523;370;0;
27533;377;0;
27543;384;0;
27553;391;0;
27563;398;0;
27573;405;0;
27583;412;0;
27593;420;0;
27603;427;0;
27613;434;0;
27623;442;0;
27633;449;0;
27643;457;0;
27653;464;0;
27663;472;0;
27673;480;0;
27683;488;0;
27693;496;0;
27703;504;0;
27713;512;0;
27723;520;0;
27733;529;0;
27743;538;0;
27753;546;0;
27763;554;0;
27773;563;0;
27783;572;0;
27793;580;0;
27803;588;0;
27813;596;0;
27823;604;0;
27833;611;0;
27843;619;0;
27853;627;0;
27863;635;0;
27873;642;0;
27883;650;0;
27893;658;0;
27903;666;0;
27913;674;0;
27923;681;1;
27933;688;1;
27943;696;1;
27953;704;1;
27963;712;1;
27973;720;1;
27983;728;1;
27993;735;1;
28003;744;1;
28013;750;1;
28023;758;1;
28033;766;1;
28043;774;1;
28053;782;1;
28063;789;1;
28073;797;1;
28083;804;1;
28093;812;1;
28103;820;1;
28113;828;1;
28123;835;1;
28133;842;1;
28143;850;1;
28153;858;1;
28163;866;1;
28173;874;1;
28183;882;1;
28193;889;1;
28203;896;1;
28213;904;1;
28223;912;1;
28233;920;1;
28243;927;1;
28253;934;1;
28263;942;1;
28273;950;1;
28283;957;1;
28293;964;1;
28303;971;1;
28313;978;1;
28323;984;1;
28333;991;1;
28343;998;1;
28353;1006;1;
28363;1012;1;
28373;1020;1;
28383;1026;1;
28393;1033;1;
28403;1040;1;
28413;1047;1;
28423;1054;1;
28433;1060;1;
28443;1067;1;
28453;1073;1;
28463;1080;1;
28473;1086;1;
28483;1092;1;
28493;1098;1;
28503;1104;1;
28513;1112;1;
28523;1117;1;
28533;1123;1;
28543;1129;1;
28553;1135;1;
28563;1142;1;
28573;1148;1;
28583;1154;1;
28593;1160;1;
28603;1166;1;
28613;1172;1;
28623;1178;1;
28633;1184;1;
28643;1190;1;
28653;1196;1;
28663;1203;1;
28673;1209;1;
28683;1215;1;
28693;1222;1;
28703;1228;1;
28713;1234;1;
28723;1240;1;
28733;1247;1;
28743;1253;1;
28753;1259;1;
28763;1266;1;
28773;1272;1;
28783;1279;1;
28793;1285;1;
28803;1292;1;
28813;1298;1;
28823;1306;1;
28833;1312;1;
28843;1318;1;
28853;1326;1;
28863;1332;1;
28873;1339;1;
28883;1346;1;
28893;1353;1;
28903;1360;1;
28913;1367;1;
28923;1374;1;
28933;1381;1;
28943;1388;1;
28953;1395;1;
28963;1402;1;
28973;1410;1;
28983;1417;1;
28993;1424;1;
29003;1432;1;
29013;1439;1;
29023;1446;1;
29033;1454;1;
29043;1462;1;
29053;1470;1;
29063;1477;1;
29073;1485;1;
29083;1493;1;
29093;1501;1;
29103;1510;1;
29113;1518;1;
29123;1526;1;
29133;1534;1;
29143;1544;1;
29153;1552;1;
29163;1560;1;
29173;1568;1;
29183;1577;1;
29193;1585;1;
29203;1594;1;
29213;1602;1;
29223;1610;1;
29233;1618;1;
29243;1626;1;
29253;1634;1;
29263;1641;1;
29273;1649;1;
29283;1658;1;
29293;1664;1;
29303;1672;1;
29313;1680;2;
29323;1688;2;
29333;1695;2;
29343;1702;2;
29353;1710;2;
29363;1718;2;
29373;1726;2;
29383;1734;2;
29393;1742;2;
29403;1749;2;
29413;1757;2;
29423;1765;2;
29433;1773;2;
29443;1780;2;
29453;1788;2;
29463;1797;2;
29473;1804;2;
29483;1812;2;
29493;1820;2;
29503;1828;2;
29513;1836;2;
29523;1843;2;
29533;1851;2;
29543;1858;2;
29553;1867;2;
29563;1874;2;
29573;1882;2;
29583;1890;2;
29593;1898;2;
29603;1906;2;
29613;1913;2;
29623;1920;2;
29633;1928;2;
29643;1936;2;
29653;1944;2;
29663;1950;2;
29673;1958;2;
29683;1965;2;
29693;1972;2;
29703;1978;2;
29713;1985;2;
29723;1992;2;
29733;1998;2;
29743;2006;2;
29753;2013;2;
29763;2020;2;
29773;2026;2;
29783;2033;2;
29793;2040;2;
29803;2046;2;
29813;2052;2;
29823;2060;2;
29833;2066;2;
29843;2072;2;
29853;2078;2;
29863;2085;2;
29873;2091;2;
29883;2098;2;
29893;2104;2;
29903;2110;2;
29913;2116;2;
29923;2122;2;
29933;2128;2;
29943;2134;2;
29953;2140;2;
29963;2146;2;
29973;2152;2;
29983;2158;2;
29993;2164;2;
30003;2170;2;
30013;2176;2;
30023;2183;2;
30033;2189;2;
30043;2195;2;
30053;2202;2;
30063;2208;2;
30073;2214;2;
30083;2220;2;
30093;2226;2;
30103;2232;2;
30113;2238;2;
30123;2246;2;
30133;2251;2;
30143;2258;2;
30153;2264;2;
30163;2270;2;
30173;2278;2;
30183;2284;2;
30193;2290;2;
30203;2296;2;
30213;2303;2;
30223;2310;2;
30233;2316;2;
30243;2324;2;
30253;2330;2;
30263;2338;2;
30273;2344;2;
30283;2351;2;
30293;2358;2;
30303;2365;2;
30313;2372;2;
30323;2379;2;
30333;2386;2;
30343;2394;2;
30353;2400;2;
30363;2408;2;
30373;2415;2;
30383;2422;2;
30393;2430;2;
30403;2438;2;
30413;2445;2;
30423;2452;2;
30433;2460;2;
30443;2468;2;
30453;2476;2;
30463;2484;2;
30473;2492;2;
30483;2500;2;
30493;2508;2;
30503;2516;2;
30513;2525;2;
30523;2534;2;
30533;2542;2;
30543;2552;2;
30553;2560;2;
30563;2568;2;
30573;2576;2;
30583;2584;2;
30593;2592;2;
30603;2600;2;
30613;2607;2;
30623;2615;2;
30633;2623;2;
30643;2632;2;
30653;2639;2;
30663;2646;2;
30673;2654;2;
30683;2662;2;
30693;2670;2;
30703;2677;2;
30713;2684;3;
30723;2692;3;
30733;2700;3;
30743;2708;3;
30753;2715;3;
30763;2723;3;
30773;2731;3;
30783;2738;3;
30793;2746;3;
30803;2754;3;
30813;2762;3;
30823;2770;3;
30833;2777;3;
30843;2785;3;
30853;2792;3;
30863;2800;3;
30873;2808;3;
30883;2816;3;
30893;2824;3;
30903;2832;3;
30913;2839;3;
30923;2848;3;
30933;2855;3;
30943;2862;3;
30953;2870;3;
30963;2878;3;
30973;2886;3;
30983;2894;3;
30993;2902;3;
31003;2910;3;
31013;2918;3;
31023;2926;3;
31033;2933;3;
31043;2940;3;
31053;2948;3;
31063;2956;3;
31073;2963;3;
31083;2970;3;
31093;2978;3;
31103;2984;3;
31113;2991;3;
31123;2998;3;
31133;3004;3;
31143;3010;3;
31153;3018;3;
31163;3025;3;
31173;3032;3;
31183;3038;3;
31193;3044;3;
31203;3052;3;
31213;3058;3;
31223;3064;3;
31233;3071;3;
31243;3077;3;
31253;3084;3;
31263;3090;3;
31273;3096;3;
31283;3102;3;
31293;3108;3;
31303;3114;3;
31313;3120;3;
31323;3126;3;
31333;3133;3;
31343;3139;3;
31353;3145;3;
31363;3151;3;
31373;3158;3;
31383;3164;3;
31393;3170;3;
31403;3176;3;
31413;3182;3;
31423;3188;3;
31433;3194;3;
31443;3200;3;
31453;3206;3;
31463;3212;3;
31473;3218;3;
31483;3225;3;
31493;3231;3;
31503;3238;3;
31513;3244;3;
31523;3250;3;
31533;3256;3;
31543;3262;3;
31553;3269;3;
31563;3276;3;
31573;3282;3;
31583;3288;3;
31593;3295;3;
31603;3302;3;
31613;3308;3;
31623;3316;3;
31633;3322;3;
31643;3329;3;
31653;3336;3;
31663;3342;3;
31673;3350;3;
31683;3356;3;
31693;3364;3;
31703;3370;3;
31713;3378;3;
31723;3384;3;
31733;3392;3;
31743;3398;3;
31753;3406;3;
31763;3413;3;
31773;3420;3;
31783;3428;3;
31793;3435;3;
31803;3442;3;
31813;3450;3;
31823;3458;3;
31833;3466;3;
31843;3473;3;
31853;3481;3;
31863;3489;3;
31873;3497;3;
31883;3505;3;
31893;3514;3;
31903;3522;3;
31913;3530;3;
31923;3539;3;
31933;3548;3;
31943;3556;3;
31953;3564;3;
31963;3573;3;
31973;3581;3;
31983;3589;3;
31993;3597;3;
32003;3605;3;
32013;3614;3;
32023;3620;3;
32033;3628;3;
32043;3636;3;
32053;3644;3;
32063;3652;3;
32073;3660;3;
32083;3668;3;
32093;3675;3;
32103;3682;4;
32113;3690;4;
32123;3698;4;
32133;3706;4;
32143;3714;4;
32153;3721;4;
32163;3729;4;
32173;3736;4;
32183;3744;4;
32193;3752;4;
32203;3760;4;
32213;3768;4;
32223;3776;4;
32233;3784;4;
32243;3791;4;
32253;3798;4;
32263;3806;4;
32273;3814;4;
32283;3822;4;
32293;3830;4;
32303;3838;4;
32313;3845;4;
32323;3854;4;
32333;3861;4;
32343;3868;4;
32353;3876;4;
32363;3884;4;
32373;3892;4;
32383;3900;4;
32393;3908;4;
32403;3916;4;
32413;3924;4;
32423;3931;4;
32433;3938;4;
32443;3946;4;
32453;3954;4;
32463;3962;4;
32473;3968;4;
32483;3976;4;
32493;3982;4;
32503;3990;4;
32513;3996;4;
32523;4002;4;
32533;4009;4;
32543;4016;4;
32553;4023;4;
32563;4030;4;
32573;4036;4;
32583;4043;4;
32593;4050;4;
32603;4056;4;
32613;4062;4;
32623;4069;4;
32633;4076;4;
32643;4082;4;
32653;4088;4;
32663;4094;4;
32673;4100;4;
32683;4106;4;
32693;4112;4;
32703;4118;4;
32713;4124;4;
32723;4130;4;
32733;4136;4;
32743;4142;4;
32753;4148;4;
32763;4154;4;
32773;4160;4;
32783;4166;4;
32793;4173;4;
32803;4179;4;
32813;4185;4;
32823;4191;4;
32833;4197;4;
32843;4203;4;
32853;4209;4;
32863;4216;4;
32873;4222;4;
32883;4228;4;
32893;4234;4;
32903;4240;4;
32913;4246;4;
32923;4253;4;
32933;4259;4;
32943;4266;4;
32953;4272;4;
32963;4278;4;
32973;4285;4;
32983;4292;4;
32993;4298;4;
33003;4305;4;
33013;4312;4;
33023;4318;4;
33033;4325;4;
33043;4332;4;
33053;4339;4;
33063;4346;4;
33073;4353;4;
33083;4360;4;
33093;4366;4;
33103;4374;4;
33113;4381;4;
33123;4388;4;
33133;4396;4;
33143;4402;4;
33153;4410;4;
33163;4416;4;
33173;4424;4;
33183;4432;4;
33193;4439;4;
33203;4446;4;
33213;4454;4;
33223;4462;4;
33233;4470;4;
33243;4477;4;
33253;4485;4;
33263;4494;4;
33273;4501;4;
33283;4510;4;
33293;4518;4;
33303;4526;4;
33313;4535;4;
33323;4544;4;
33333;4552;4;
33343;4561;4;
33353;4570;4;
33363;4578;4;
33373;4586;4;
33383;4594;4;
33393;4602;4;
33403;4610;4;
33413;4617;4;
33423;4625;4;
33433;4633;4;
33443;4641;4;
33453;4648;4;
33463;4656;4;
33473;4664;4;
33483;4672;4;
33493;4679;4;
33503;4687;5;
33513;4694;5;
33523;4702;5;
33533;4710;5;
33543;4718;5;
33553;4726;5;
33563;4734;5;
33573;4742;5;
33583;4749;5;
33593;4758;5;
33603;4764;5;
33613;4772;5;
33623;4780;5;
33633;4788;5;
33643;4796;5;
33653;4804;5;
33663;4811;5;
33673;4818;5;
33683;4826;5;
33693;4834;5;
33703;4842;5;
33713;4850;5;
33723;4858;5;
33733;4865;5;
33743;4872;5;
33753;4880;5;
33763;4888;5;
33773;4896;5;
33783;4904;5;
33793;4911;5;
33803;4919;5;
33813;4926;5;
33823;4934;5;
33833;4942;5;
33843;4948;5;
33853;4956;5;
33863;4963;5;
33873;4970;5;
33883;4977;5;
33893;4984;5;
33903;4990;5;
33913;4997;5;
33923;5004;5;
33933;5012;5;
33943;5018;5;
33953;5025;5;
33963;5032;5;
33973;5038;5;
33983;5046;5;
33993;5052;5;
34003;5059;5;
34013;5066;5;
34023;5072;5;
34033;5078;5;
34043;5085;5;
34053;5092;5;
34063;5098;5;
34073;5104;5;
34083;5110;5;
34093;5116;5;
34103;5122;5;
34113;5128;5;
34123;5134;5;
34133;5141;5;
34143;5147;5;
34153;5153;5;
34163;5160;5;
34173;5166;5;
34183;5172;5;
34193;5178;5;
34203;5184;5;
34213;5190;5;
34223;5196;5;
34233;5202;5;
34243;5208;5;
34253;5214;5;
34263;5221;5;
34273;5227;5;
34283;5234;5;
34293;5240;5;
34303;5246;5;
34313;5252;5;
34323;5258;5;
34333;5265;5;
34343;5272;5;
34353;5278;5;
34363;5284;5;
34373;5291;5;
34383;5298;5;
34393;5304;5;
34403;5311;5;
34413;5318;5;
34423;5324;5;
34433;5331;5;
34443;5338;5;
34453;5345;5;
34463;5352;5;
34473;5359;5;
34483;5366;5;
34493;5373;5;
34503;5380;5;
34513;5387;5;
34523;5394;5;
34533;5402;5;
34543;5408;5;
34553;5416;5;
34563;5424;5;
34573;5430;5;
34583;5438;5;
34593;5446;5;
34603;5454;5;
34613;5461;5;
34623;5468;5;
34633;5476;5;
34643;5484;5;
34653;5492;5;
34663;5500;5;
34673;5508;5;
34683;5516;5;
34693;5525;5;
34703;5534;5;
34713;5542;5;
34723;5551;5;
34733;5560;5;
34743;5568;5;
34753;5576;5;
34763;5584;5;
34773;5593;5;
34783;5601;5;
34793;5609;5;
34803;5617;5;
34813;5624;5;
34823;5632;5;
34833;5640;5;
34843;5648;5;
34853;5656;5;
34863;5663;5;
34873;5670;5;
34883;5678;5;
34893;5686;6;
34903;5693;6;
34913;5701;6;
34923;5708;6;
34933;5716;6;
34943;5724;6;
34953;5732;6;
34963;5740;6;
34973;5747;6;
34983;5756;6;
34993;5763;6;
35003;5770;6;
35013;5778;6;
35023;5786;6;
35033;5794;6;
35043;5802;6;
35053;5810;6;
35063;5818;6;
35073;5826;6;
35083;5833;6;
35093;5840;6;
35103;5848;6;
35113;5857;6;
35123;5864;6;
35133;5872;6;
35143;5880;6;
35153;5888;6;
35163;5896;6;
35173;5904;6;
35183;5911;6;
35193;5919;6;
35203;5926;6;
35213;5934;6;
35223;5942;6;
35233;5949;6;
35243;5956;6;
35253;5964;6;
35263;5971;6;
35273;5978;6;
35283;5984;6;
35293;5990;6;
35303;5997;6;
35313;6004;6;
35323;6011;6;
35333;6018;6;
35343;6025;6;
35353;6032;6;
35363;6038;6;
35373;6045;6;
35383;6052;6;
35393;6058;6;
35403;6064;6;
35413;6071;6;
35423;6077;6;
35433;6084;6;
35443;6090;6;
35453;6096;6;
35463;6102;6;
35473;6108;6;
35483;6114;6;
35493;6120;6;
35503;6126;6;
35513;6132;6;
35523;6138;6;
35533;6144;6;
35543;6150;6;
35553;6156;6;
35563;6163;6;
35573;6169;6;
35583;6175;6;
35593;6181;6;
35603;6187;6;
35613;6194;6;
35623;6200;6;
35633;6206;6;
35643;6212;6;
35653;6218;6;
35663;6224;6;
35673;6230;6;
35683;6237;6;
35693;6243;6;
35703;6250;6;
35713;6256;6;
35723;6262;6;
35733;6268;6;
35743;6275;6;
35753;6282;6;
35763;6288;6;
35773;6295;6;
35783;6302;6;
35793;6308;6;
35803;6314;6;
35813;6322;6;
35823;6328;6;
35833;6335;6;
35843;6342;6;
35853;6349;6;
35863;6356;6;
35873;6363;6;
35883;6370;6;
35893;6377;6;
35903;6384;6;
35913;6391;6;
35923;6398;6;
35933;6406;6;
35943;6412;6;
35953;6420;6;
35963;6428;6;
35973;6436;6;
35983;6443;6;
35993;6450;6;
36003;6458;6;
36013;6466;6;
36023;6474;6;
36033;6481;6;
36043;6489;6;
36053;6497;6;
36063;6506;6;
36073;6514;6;
36083;6522;6;
36093;6530;6;
36103;6540;6;
36113;6548;6;
36123;6556;6;
36133;6565;6;
36143;6573;6;
36153;6581;6;
36163;6590;6;
36173;6597;6;
36183;6605;6;
36193;6613;6;
36203;6622;6;
36213;6629;6;
36223;6636;6;
36233;6644;6;
36243;6652;6;
36253;6660;6;
36263;6668;6;
36273;6676;6;
36283;6684;7;
36293;6691;7;
36303;6699;7;
36313;6706;7;
36323;6714;7;
36333;6722;7;
36343;6730;7;
36353;6737;7;
36363;6745;7;
36373;6752;7;
36383;6760;7;
36393;6768;7;
36403;6776;7;
36413;6784;7;
36423;6792;7;
36433;6799;7;
36443;6806;7;
36453;6814;7;
36463;6822;7;
36473;6830;7;
36483;6838;7;
36493;6845;7;
36503;6853;7;
36513;6860;7;
36523;6868;7;
36533;6876;7;
36543;6884;7;
36553;6892;7;
36563;6900;7;
36573;6908;7;
36583;6916;7;
36593;6923;7;
36603;6931;7;
36613;6938;7;
36623;6946;7;
36633;6954;7;
36643;6961;7;
36653;6968;7;
36663;6976;7;
36673;6982;7;
36683;6989;7;
36693;6996;7;
36703;7002;7;
36713;7008;7;
36723;7016;7;
36733;7023;7;
36743;7030;7;
36753;7036;7;
36763;7043;7;
36773;7050;7;
36783;7056;7;
36793;7063;7;
36803;7070;7;
36813;7076;7;
36823;7082;7;
36833;7088;7;
36843;7094;7;
36853;7101;7;
36863;7107;7;
36873;7114;7;
36883;7119;7;
36893;7126;7;
36903;7132;7;
36913;7138;7;
36923;7144;7;
36933;7150;7;
36943;7156;7;
36953;7162;7;
36963;7168;7;
36973;7174;7;
36983;7180;7;
36993;7186;7;
37003;7192;7;
37013;7198;7;
37023;7204;7;
37033;7211;7;
37043;7217;7;
37053;7224;7;
37063;7230;7;
37073;7236;7;
37083;7242;7;
37093;7248;7;
37103;7255;7;
37113;7262;7;
37123;7268;7;
37133;7274;7;
37143;7281;7;
37153;7288;7;
37163;7294;7;
37173;7300;7;
37183;7308;7;
37193;7314;7;
37203;7321;7;
37213;7328;7;
37223;7335;7;
37233;7342;7;
37243;7348;7;
37253;7356;7;
37263;7362;7;
37273;7370;7;
37283;7376;7;
37293;7384;7;
37303;7391;7;
37313;7398;7;
37323;7405;7;
37333;7412;7;
37343;7420;7;
37353;7427;7;
37363;7434;7;
37373;7442;7;
37383;7450;7;
37393;7456;7;
37403;7464;7;
37413;7472;7;
37423;7480;7;
37433;7488;7;
37443;7496;7;
37453;7504;7;
37463;7512;7;
37473;7520;7;
37483;7529;7;
37493;7538;7;
37503;7546;7;
37513;7554;7;
37523;7564;7;
37533;7571;7;
37543;7579;7;
37553;7586;7;
37563;7594;7;
37573;7602;7;
37583;7610;7;
37593;7618;7;
37603;7626;7;
