25551;0;0;
25561;2;0;
25571;4;0;
25581;6;0;
25591;9;0;
25601;12;0;
25611;16;0;
25621;20;0;
25631;24;0;
25641;29;0;
25651;34;0;
25661;38;0;
25671;43;0;
25681;48;0;
25691;54;0;
25701;58;0;
25711;64;0;
25721;69;0;
25731;74;0;
25741;80;0;
25751;85;0;
25761;90;0;
25771;96;0;
25781;102;0;
25791;107;0;
25801;113;0;
25811;118;0;
25821;124;0;
25831;130;0;
25841;136;0;
25851;142;0;
25861;147;0;
25871;153;0;
25881;159;0;
25891;165;0;
25901;170;0;
25911;177;0;
25921;182;0;
25931;189;0;
25941;195;0;
25951;202;0;
25961;208;0;
25971;214;0;
25981;220;0;
25991;226;0;
26001;233;0;
26011;240;0;
26021;246;0;
26031;253;0;
26041;260;0;
26051;267;0;
26061;274;0;
26071;281;0;
26081;288;0;
26091;296;0;
26101;303;0;
26111;310;0;
26121;317;0;
26131;324;0;
26141;330;0;
26151;336;0;
26161;342;0;
26171;350;0;
26181;356;0;
26191;364;0;
26201;370;0;
26211;376;0;
26221;382;0;
26231;389;0;
26241;396;0;
26251;402;0;
26261;408;0;
26271;415;0;
26281;422;0;
26291;428;0;
26301;434;0;
26311;440;1;
26321;447;1;
26331;454;1;
26341;460;1;
26351;466;1;
26361;472;1;
26371;478;1;
26381;486;1;
26391;492;1;
26401;498;1;
26411;504;1;
26421;512;1;
26431;518;1;
26441;524;1;
26451;530;1;
26461;537;1;
26471;544;1;
26481;550;1;
26491;556;1;
26501;563;1;
26511;570;1;
26521;576;1;
26531;582;1;
26541;588;1;
26551;595;1;
26561;602;1;
26571;608;1;
26581;614;1;
26591;621;1;
26601;628;1;
26611;634;1;
26621;640;1;
26631;647;1;
26641;653;1;
26651;660;1;
26661;666;1;
26671;672;1;
26681;679;1;
26691;686;1;
26701;692;1;
26711;698;1;
26721;704;1;
26731;710;1;
26741;717;1;
26751;723;1;
26761;729;1;
26771;734;1;
26781;740;1;
26791;746;1;
26801;751;1;
26811;756;1;
26821;762;1;
26831;768;1;
26841;774;1;
26851;780;1;
26861;785;1;
26871;791;1;
26881;796;1;
26891;802;1;
26901;807;1;
26911;812;1;
26921;818;1;
26931;823;1;
26941;828;1;
26951;834;1;
26961;838;1;
26971;844;1;
26981;849;1;
26991;854;1;
27001;859;1;
27011;864;1;
27021;869;1;
27031;874;1;
27041;878;1;
27051;884;1;
27061;888;1;
27071;893;1;
27081;898;1;
27091;902;1;
27101;908;1;
27111;912;1;
27121;917;1;
27131;922;1;
27141;927;1;
27151;932;1;
27161;936;1;
27171;942;1;
27181;946;1;
27191;951;1;
27201;956;1;
27211;960;1;
27221;966;1;
27231;970;1;
27241;976;1;
27251;980;1;
27261;985;1;
27271;990;1;
27281;995;1;
27291;1000;1;
27301;1005;1;
27311;1010;1;
27321;1015;1;
27331;1020;1;
27341;1025;1;
27351;1030;1;
27361;1036;1;
27371;1040;1;
27381;1046;1;
27391;1052;1;
27401;1056;1;
27411;1062;1;
27421;1067;1;
27431;1073;1;
27441;1078;1;
27451;1084;1;
27461;1089;1;
27471;1094;1;
27481;1100;1;
27491;1106;1;
27501;1112;1;
27511;1117;1;
27521;1122;1;
27531;1128;1;
27541;1134;1;
27551;1140;1;
27561;1146;1;
27571;1152;1;
27581;1158;1;
27591;1164;1;
27601;1170;1;
27611;1176;1;
27621;1182;1;
27631;1188;1;
27641;1194;1;
27651;1200;1;
27661;1206;1;
27671;1212;1;
27681;1219;1;
27691;1225;1;
27701;1232;1;
27711;1238;1;
27721;1244;1;
