16659;1;0;
16669;2;0;
16679;7;0;
16689;12;0;
16699;18;0;
16709;24;0;
16719;32;0;
16729;38;0;
16739;46;0;
16749;54;0;
16759;62;0;
16769;70;0;
16779;78;0;
16789;87;0;
16799;96;0;
16809;104;0;
16819;113;0;
16829;122;0;
16839;131;0;
16849;140;0;
16859;150;0;
16869;158;0;
16879;168;0;
16889;178;0;
16899;187;0;
16909;196;0;
16919;206;0;
16929;216;0;
16939;226;0;
16949;235;0;
16959;244;0;
16969;254;0;
16979;264;0;
16989;274;0;
16999;284;0;
17009;294;0;
17019;304;0;
17029;314;0;
17039;324;0;
17049;334;0;
17059;345;0;
17069;356;0;
17079;366;0;
17089;378;0;
17099;388;0;
17109;399;0;
17119;410;0;
17129;420;0;
17139;431;0;
17149;441;0;
17159;452;0;
17169;462;0;
17179;472;0;
17189;482;0;
17199;492;1;
17209;502;1;
17219;512;1;
17229;522;1;
17239;532;1;
17249;542;1;
17259;552;1;
17269;562;1;
17279;572;1;
17289;582;1;
17299;592;1;
17309;602;1;
17319;612;1;
17329;623;1;
17339;632;1;
17349;642;1;
17359;652;1;
17369;662;1;
17379;672;1;
17389;682;1;
17399;692;1;
17409;702;1;
17419;713;1;
17429;723;1;
17439;733;1;
17449;743;1;
17459;753;1;
17469;763;1;
17479;772;1;
17489;782;1;
17499;792;1;
17509;801;1;
17519;810;1;
17529;818;1;
17539;828;1;
17549;837;1;
17559;846;1;
17569;855;1;
17579;864;1;
17589;874;1;
17599;882;1;
17609;892;1;
17619;900;1;
17629;909;1;
17639;918;1;
17649;926;1;
17659;934;1;
17669;943;1;
17679;952;1;
17689;960;1;
17699;968;1;
17709;978;1;
17719;986;1;
17729;994;1;
17739;1003;1;
17749;1012;1;
17759;1020;1;
17769;1030;1;
17779;1038;1;
17789;1047;1;
17799;1056;1;
17809;1064;1;
17819;1074;1;
17829;1082;1;
17839;1092;1;
17849;1101;1;
17859;1110;1;
17869;1119;1;
17879;1128;1;
17889;1138;1;
17899;1147;1;
17909;1156;1;
17919;1166;1;
17929;1175;1;
17939;1184;1;
17949;1194;1;
17959;1204;1;
17969;1214;1;
17979;1223;1;
17989;1232;1;
17999;1242;1;
18009;1252;1;
18019;1262;1;
18029;1272;1;
18039;1282;1;
18049;1292;1;
18059;1302;1;
18069;1312;1;
18079;1323;1;
18089;1334;1;
18099;1344;1;
18109;1355;1;
18119;1366;1;
18129;1377;1;
18139;1388;1;
18149;1398;1;
18159;1410;1;
18169;1420;1;
18179;1430;1;
18189;1440;1;
18199;1450;1;
18209;1460;1;
18219;1470;1;
18229;1481;1;
18239;1490;2;
18249;1501;2;
18259;1511;2;
18269;1522;2;
18279;1531;2;
18289;1542;2;
18299;1552;2;
18309;1562;2;
18319;1572;2;
18329;1582;2;
18339;1592;2;
18349;1602;2;
18359;1612;2;
18369;1623;2;
18379;1633;2;
18389;1643;2;
18399;1653;2;
18409;1663;2;
18419;1674;2;
18429;1683;2;
18439;1693;2;
18449;1703;2;
18459;1714;2;
18469;1724;2;
18479;1734;2;
18489;1744;2;
18499;1753;2;
18509;1763;2;
18519;1773;2;
18529;1782;2;
18539;1792;2;
18549;1801;2;
18559;1810;2;
18569;1819;2;
18579;1828;2;
18589;1837;2;
18599;1847;2;
18609;1856;2;
18619;1865;2;
18629;1874;2;
18639;1884;2;
18649;1892;2;
18659;1901;2;
18669;1910;2;
18679;1918;2;
18689;1928;2;
18699;1936;2;
18709;1944;2;
18719;1953;2;
18729;1962;2;
18739;1971;2;
18749;1979;2;
18759;1988;2;
18769;1996;2;
18779;2006;2;
18789;2014;2;
18799;2023;2;
18809;2032;2;
18819;2042;2;
18829;2050;2;
18839;2058;2;
18849;2067;2;
18859;2076;2;
18869;2084;2;
18879;2094;2;
18889;2102;2;
18899;2112;2;
18909;2121;2;
18919;2130;2;
18929;2140;2;
18939;2149;2;
18949;2158;2;
18959;2168;2;
18969;2178;2;
18979;2187;2;
18989;2196;2;
18999;2206;2;
19009;2216;2;
19019;2226;2;
19029;2235;2;
19039;2245;2;
19049;2254;2;
19059;2265;2;
19069;2274;2;
19079;2284;2;
19089;2295;2;
19099;2305;2;
19109;2316;2;
19119;2326;2;
19129;2336;2;
19139;2347;2;
19149;2358;2;
19159;2369;2;
19169;2380;2;
19179;2391;2;
19189;2402;2;
19199;2412;2;
19209;2422;2;
19219;2432;2;
19229;2444;2;
19239;2453;2;
19249;2463;2;
19259;2473;2;
19269;2483;2;
19279;2494;3;
19289;2503;3;
19299;2513;3;
19309;2523;3;
19319;2533;3;
19329;2543;3;
19339;2554;3;
19349;2564;3;
19359;2574;3;
19369;2584;3;
19379;2594;3;
19389;2604;3;
19399;2614;3;
19409;2624;3;
19419;2634;3;
19429;2645;3;
19439;2656;3;
19449;2666;3;
19459;2676;3;
19469;2686;3;
19479;2696;3;
19489;2706;3;
19499;2716;3;
19509;2728;3;
19519;2736;3;
19529;2746;3;
19539;2757;3;
19549;2766;3;
19559;2776;3;
19569;2786;3;
19579;2796;3;
19589;2805;3;
19599;2814;3;
19609;2823;3;
19619;2831;3;
19629;2840;3;
19639;2850;3;
19649;2860;3;
19659;2868;3;
19669;2876;3;
19679;2886;3;
19689;2894;3;
19699;2904;3;
19709;2912;3;
19719;2920;3;
19729;2929;3;
19739;2938;3;
19749;2946;3;
19759;2954;3;
19769;2963;3;
19779;2972;3;
19789;2980;3;
19799;2989;3;
19809;2998;3;
19819;3006;3;
19829;3015;3;
19839;3024;3;
19849;3032;3;
19859;3041;3;
19869;3050;3;
19879;3058;3;
19889;3068;3;
19899;3076;3;
19909;3086;3;
19919;3094;3;
19929;3103;3;
19939;3112;3;
19949;3121;3;
19959;3130;3;
19969;3140;3;
19979;3149;3;
19989;3158;3;
19999;3168;3;
20009;3178;3;
20019;3187;3;
20029;3196;3;
20039;3206;3;
20049;3216;3;
20059;3226;3;
