Hello PC! ESP32 AP connected.
25121;0;0;
25131;1;0;
25141;5;0;
25151;13;0;
25161;22;0;
25171;33;0;
25181;46;0;
25191;62;0;
25201;78;0;
25211;93;0;
25221;107;0;
25231;129;0;
25241;156;0;
25251;179;0;
25261;201;0;
25271;230;0;
25281;259;0;
25291;289;0;
25301;316;0;
25311;353;0;
25321;388;0;
25331;421;0;
25341;464;0;
25351;499;0;
25361;538;0;
25371;583;0;
25381;624;0;
25391;671;0;
25401;710;0;
25411;764;0;
25421;805;1;
25431;869;1;
25441;908;1;
25451;968;1;
25461;1014;1;
25471;1076;1;
25481;1128;1;
25491;1185;2;
25501;1240;2;
25511;1300;2;
25521;1366;2;
25531;1422;2;
25541;1489;2;
25551;1550;2;
25561;1614;2;
25571;1684;2;
25581;1750;1;
25591;1814;2;
25601;1890;2;
25611;1960;2;
25621;2029;2;
25631;2104;2;
25641;2180;2;
25651;2255;2;
25661;2324;2;
25671;2399;2;
25681;2483;2;
25691;2565;2;
25701;2639;2;
25711;2718;2;
25721;2799;3;
25731;2887;3;
25741;2981;3;
25751;3056;3;
25761;3139;3;
25771;3224;3;
25781;3313;3;
25791;3401;3;
25801;3493;3;
25811;3583;3;
25821;3672;3;
25831;3768;3;
25841;3856;4;
25851;3946;4;
25861;4040;4;
25871;4132;5;
25881;4226;5;
25891;4324;5;
25901;4422;4;
25911;4520;4;
25921;4612;4;
25931;4710;4;
25941;4807;5;
25951;4907;5;
25961;5008;5;
25971;5108;5;
25981;5207;5;
25991;5307;5;
26001;5413;5;
26011;5516;5;
26021;5614;5;
26031;5719;5;
26041;5826;6;
26051;5936;6;
26061;6040;6;
26071;6147;6;
26081;6255;6;
26091;6367;6;
26101;6473;6;
26111;6582;6;
26121;6691;6;
26131;6801;7;
26141;6910;7;
26151;7021;7;
26161;7137;7;
26171;7249;7;
26181;7367;7;
26191;7481;7;
26201;7595;7;
26211;7705;7;
26221;7825;8;
26231;7950;8;
26241;8065;8;
26251;8183;8;
26261;8300;8;
26271;8413;8;
26281;8533;8;
26291;8659;8;
26301;8780;9;
26311;8900;9;
26321;9017;9;
26331;9145;9;
26341;9271;9;
26351;9393;9;
26361;9511;9;
26371;9633;9;
26381;9763;9;
26391;9885;10;
26401;10009;10;
26411;10131;10;
26421;10262;10;
26431;10389;10;
26441;10511;10;
26451;10634;10;
26461;10768;11;
26471;10891;11;
26481;11019;11;
26491;11145;11;
26501;11279;11;
26511;11403;11;
26521;11539;11;
26531;11662;11;
26541;11793;12;
26551;11920;12;
26561;12056;12;
26571;12191;12;
26581;12318;12;
26591;12451;12;
26601;12583;12;
26611;12713;12;
26621;12850;13;
26631;12986;13;
26641;13114;13;
26651;13257;13;
26661;13389;13;
26671;13525;13;
26681;13658;13;
26691;13794;14;
26701;13926;14;
26711;14080;14;
26721;14207;14;
26731;14341;14;
26741;14484;14;
26751;14613;14;
26761;14757;14;
26771;14897;15;
26781;15029;15;
26791;15177;15;
26801;15311;15;
26811;15451;15;
26821;15589;15;
26831;15718;15;
26841;15871;16;
26851;16005;16;
26861;16144;16;
26871;16286;16;
26881;16436;16;
26891;16564;16;
26901;16704;16;
26911;16840;17;
26921;16986;17;
26931;17126;17;
26941;17274;17;
26951;17407;17;
26961;17552;17;
26971;17702;17;
26981;17840;18;
26991;17984;18;
27001;18121;18;
27011;18275;18;
27021;18418;18;
27031;18560;18;
27041;18704;18;
27051;18846;19;
27061;18998;19;
27071;19140;19;
27081;19286;19;
27091;19428;19;
27101;19582;19;
27111;19717;20;
27121;19872;21;
27131;20011;21;
27141;20177;21;
