x-axis,1,2
second,Volt,Volt
-25.00000E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.92188E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.84375E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.76563E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.68750E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.60938E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.53125E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.45313E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.37500E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.29688E-09,+2.89462936598284E+00,-394.45665406674E-03
-24.21875E-09,+2.89462936598284E+00,-393.95414150931E-03
-24.14063E-09,+2.89462936598284E+00,-393.95414150931E-03
-24.06250E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.98438E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.90625E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.82813E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.75000E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.67188E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.59375E-09,+2.89462936598284E+00,-393.45162895188E-03
-23.51563E-09,+2.89462936598284E+00,-393.45162895188E-03
-23.43750E-09,+2.89462936598284E+00,-393.45162895188E-03
-23.35938E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.28125E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.20313E-09,+2.89462936598284E+00,-393.95414150931E-03
-23.12500E-09,+2.89462936598284E+00,-394.45665406674E-03
-23.04688E-09,+2.89462936598284E+00,-394.45665406674E-03
-22.96875E-09,+2.89462936598284E+00,-394.95916662418E-03
-22.89063E-09,+2.89462936598284E+00,-395.46167918161E-03
-22.81250E-09,+2.89462936598284E+00,-395.46167918161E-03
-22.73438E-09,+2.89462936598284E+00,-395.96419173904E-03
-22.65625E-09,+2.89462936598284E+00,-395.96419173904E-03
-22.57813E-09,+2.89462936598284E+00,-396.46670429647E-03
-22.50000E-09,+2.89462936598284E+00,-396.96921685390E-03
-22.42188E-09,+2.89462936598284E+00,-397.47172941134E-03
-22.34375E-09,+2.89462936598284E+00,-397.97424196877E-03
-22.26563E-09,+2.89462936598284E+00,-398.47675452620E-03
-22.18750E-09,+2.89462936598284E+00,-398.97926708363E-03
-22.10938E-09,+2.89462936598284E+00,-399.48177964106E-03
-22.03125E-09,+2.89462936598284E+00,-399.98429219850E-03
