x-axis,1,2
second,Volt,Volt
+257.5100000E-03,,
+257.5102500E-03,-241.2060276E-03,-259.5477360E-03
+257.5105000E-03,-241.4572839E-03,-257.5376857E-03
+257.5107500E-03,-245.7286408E-03,-265.3266303E-03
+257.5110000E-03,-237.4371835E-03,-261.5577862E-03
+257.5112500E-03,-238.9447209E-03,-265.3266303E-03
+257.5115000E-03,-233.4170831E-03,-257.5376858E-03
+257.5117500E-03,-235.9296462E-03,-257.2864294E-03
+257.5120000E-03,-237.4371836E-03,-265.3266303E-03
+257.5122500E-03,-237.6884401E-03,-263.0653236E-03
+257.5125000E-03,-233.1658266E-03,-265.0753738E-03
+257.5127500E-03,-234.9246203E-03,-259.0452231E-03
+257.5130000E-03,-237.4371837E-03,-257.2864294E-03
+257.5132500E-03,-231.9095461E-03,-265.3266303E-03
+257.5135000E-03,-233.4170832E-03,-265.0753737E-03
+257.5137500E-03,-226.8844193E-03,-259.0452230E-03
+257.5140000E-03,-237.4371837E-03,-261.0552732E-03
+257.5142500E-03,-241.2060276E-03,-263.0653234E-03
+257.5145000E-03,-233.4170833E-03,-265.0753737E-03
+257.5147500E-03,-233.1658266E-03,-259.0452229E-03
+257.5150000E-03,-233.1658266E-03,-257.2864294E-03
+257.5152500E-03,-238.9447206E-03,-259.5477364E-03
+257.5155000E-03,-233.4170834E-03,-265.3266303E-03
+257.5157500E-03,-241.2060276E-03,-263.5678369E-03
+257.5160000E-03,-236.9346703E-03,-261.0552731E-03
+257.5162500E-03,-238.9447205E-03,-265.3266303E-03
+257.5165000E-03,-240.9547707E-03,-265.3266303E-03
+257.5167500E-03,-241.2060276E-03,-259.0452228E-03
+257.5170000E-03,-236.9346702E-03,-257.2864294E-03
+257.5172500E-03,-235.4271338E-03,-259.5477365E-03
+257.5175000E-03,-248.9949716E-03,-265.3266303E-03
+257.5177500E-03,-233.1658266E-03,-263.5678370E-03
+257.5180000E-03,-241.2060276E-03,-261.5577868E-03
+257.5182500E-03,-241.2060276E-03,-257.2864294E-03
+257.5185000E-03,-240.9547706E-03,-265.0753733E-03
+257.5187500E-03,-241.2060276E-03,-265.3266303E-03
+257.5190000E-03,-241.2060276E-03,-257.7889435E-03
+257.5192500E-03,-235.4271339E-03,-265.3266303E-03
+257.5195000E-03,-240.9547705E-03,-265.3266303E-03
+257.5197500E-03,-239.4472344E-03,-265.3266303E-03
+257.5200000E-03,-241.7085418E-03,-257.2864294E-03
+257.5202500E-03,-238.9447202E-03,-263.0653229E-03
+257.5205000E-03,-233.4170838E-03,-249.4974857E-03
