!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Thursday, December 04, 2025 00:48:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
2300000000,-2.8265541,0.99083626
2300300000,-2.8411112,0.81146801
2300600000,-2.8436131,0.5920102
2300900000,-2.8473015,0.46210766
2301200000,-2.8544533,0.32163703
2301500000,-2.8619585,0.17704803
2301800000,-2.8671486,0.020808926
2302100000,-2.8671596,-0.15412833
2302400000,-2.8847122,-0.30829835
2302700000,-2.8866572,-0.43919018
2303000000,-2.8979614,-0.61085206
2303300000,-2.9084458,-0.79119992
2303600000,-2.9089596,-0.93946999
2303900000,-2.9113803,-1.0979197
2304200000,-2.9208443,-1.2422323
2304500000,-2.9344568,-1.4359645
2304800000,-2.9411852,-1.5794697
2305100000,-2.9502273,-1.7598627
2305400000,-2.9515281,-1.9320115
2305700000,-2.9612503,-2.0851033
2306000000,-2.9642313,-2.2378249
2306300000,-2.9694173,-2.4220121
2306600000,-2.9825227,-2.5861413
2306900000,-2.987272,-2.7257648
2307200000,-2.9946921,-2.9441495
2307500000,-3.001117,-3.1083462
2307800000,-3.0121732,-3.3205571
2308100000,-3.0201261,-3.4322274
2308400000,-3.0297065,-3.6219628
2308700000,-3.0369036,-3.816128
2309000000,-3.0440795,-3.9851649
2309300000,-3.053112,-4.1679711
2309600000,-3.0616744,-4.3302116
2309900000,-3.0720587,-4.5225282
2310200000,-3.0802386,-4.7060571
2310500000,-3.0845692,-4.8653822
2310800000,-3.1030331,-5.0616741
2311100000,-3.1128621,-5.2651634
2311400000,-3.123837,-5.4383607
2311700000,-3.1260152,-5.6282563
2312000000,-3.1427257,-5.8097343
2312300000,-3.1575403,-5.9783349
2312600000,-3.1620193,-6.1898103
2312900000,-3.1723883,-6.3302269
2313200000,-3.187705,-6.5202956
2313500000,-3.2037299,-6.6973019
2313800000,-3.2085586,-6.8597727
2314100000,-3.2237065,-7.0213165
2314400000,-3.2338617,-7.2427249
2314700000,-3.2483084,-7.4116793
2315000000,-3.2581813,-7.6046491
2315300000,-3.2671378,-7.7574816
2315600000,-3.2807429,-7.9410472
2315900000,-3.2918518,-8.1041813
2316200000,-3.3043811,-8.3066568
2316500000,-3.317529,-8.4436092
2316800000,-3.333348,-8.6024637
2317100000,-3.3479619,-8.8149738
2317400000,-3.3521931,-8.9881525
2317700000,-3.3710587,-9.1100588
2318000000,-3.3819153,-9.3009911
2318300000,-3.3972278,-9.4755173
2318600000,-3.4005826,-9.703764
2318900000,-3.4130321,-9.8195219
2319200000,-3.4278483,-9.9714985
2319500000,-3.437175,-10.188626
2319800000,-3.4535604,-10.31592
2320100000,-3.4619923,-10.518721
2320400000,-3.4757636,-10.699342
2320700000,-3.4902964,-10.83459
2321000000,-3.5011058,-11.000764
2321300000,-3.510865,-11.196976
2321600000,-3.5192993,-11.350026
2321900000,-3.5387135,-11.539437
2322200000,-3.5446825,-11.726761
2322500000,-3.5584095,-11.909468
2322800000,-3.5708055,-12.089776
2323100000,-3.5840423,-12.245112
2323400000,-3.59519,-12.392809
2323700000,-3.6035321,-12.59774
2324000000,-3.6141822,-12.771216
2324300000,-3.6324313,-12.971938
2324600000,-3.6404049,-13.140036
2324900000,-3.6597052,-13.301891
2325200000,-3.667418,-13.490385
2325500000,-3.6794949,-13.613854
2325800000,-3.6950412,-13.812922
2326100000,-3.703711,-13.979264
2326400000,-3.7149768,-14.199387
2326700000,-3.7254801,-14.374393
2327000000,-3.7396734,-14.556539
2327300000,-3.7522051,-14.691148
2327600000,-3.7672236,-14.892435
2327900000,-3.7809563,-15.057216
2328200000,-3.7877443,-15.252375
2328500000,-3.7973154,-15.452385
2328800000,-3.8181341,-15.606931
2329100000,-3.8244321,-15.795987
2329400000,-3.8350174,-16.001886
2329700000,-3.8494346,-16.204615
2330000000,-3.8646319,-16.389412
2330300000,-3.8770459,-16.556496
2330600000,-3.8887682,-16.717976
2330900000,-3.9000545,-16.920378
2331200000,-3.9140155,-17.123035
2331500000,-3.9288394,-17.254711
2331800000,-3.9404824,-17.458603
2332100000,-3.9546554,-17.650719
2332400000,-3.9705477,-17.845814
2332700000,-3.9860632,-18.040213
2333000000,-3.9922152,-18.194324
2333300000,-4.0006814,-18.394396
2333600000,-4.0183334,-18.579226
2333900000,-4.0352283,-18.751783
2334200000,-4.0462794,-18.952707
2334500000,-4.0641971,-19.105513
2334800000,-4.0743618,-19.334959
2335100000,-4.0899439,-19.569317
2335400000,-4.102128,-19.727249
2335700000,-4.1174626,-19.917957
2336000000,-4.1307182,-20.122
2336300000,-4.1421223,-20.330616
2336600000,-4.1542306,-20.531292
2336900000,-4.1712799,-20.700737
2337200000,-4.1834669,-20.916113
2337500000,-4.1965532,-21.116211
2337800000,-4.2124872,-21.285263
2338100000,-4.2215571,-21.483307
2338400000,-4.2414861,-21.683477
2338700000,-4.2621608,-21.913876
2339000000,-4.2761278,-22.09059
2339300000,-4.2837906,-22.300591
2339600000,-4.2988214,-22.546478
2339900000,-4.322681,-22.715689
2340200000,-4.3314743,-22.933563
2340500000,-4.3518939,-23.170448
2340800000,-4.3657646,-23.39773
2341100000,-4.3829589,-23.554434
2341400000,-4.3996015,-23.798443
2341700000,-4.4138188,-23.927769
2342000000,-4.4303327,-24.170294
2342300000,-4.4547362,-24.388544
2342600000,-4.476491,-24.57732
2342900000,-4.4817667,-24.758892
2343200000,-4.5071507,-24.960899
2343500000,-4.5311489,-25.154316
2343800000,-4.5412712,-25.353195
2344100000,-4.5580125,-25.567913
2344400000,-4.5773854,-25.773846
2344700000,-4.5938783,-25.946724
2345000000,-4.6188641,-26.151636
2345300000,-4.626677,-26.364592
2345600000,-4.6444244,-26.54192
2345900000,-4.6664557,-26.720133
2346200000,-4.6869206,-26.947941
2346500000,-4.7027926,-27.119217
2346800000,-4.718421,-27.326551
2347100000,-4.7340965,-27.533054
2347400000,-4.7544227,-27.691641
2347700000,-4.769207,-27.939409
2348000000,-4.7873793,-28.136267
2348300000,-4.810648,-28.332596
2348600000,-4.8210878,-28.499304
2348900000,-4.8427367,-28.660696
2349200000,-4.8523059,-28.880701
2349500000,-4.8744235,-29.096729
2349800000,-4.8875957,-29.278101
2350100000,-4.9083676,-29.503241
2350400000,-4.9294119,-29.698654
2350700000,-4.9493337,-29.879875
2351000000,-4.9631071,-30.106384
2351300000,-4.979732,-30.28747
2351600000,-4.9933434,-30.516069
2351900000,-5.0058079,-30.710531
2352200000,-5.0293107,-30.908525
2352500000,-5.036377,-31.102852
2352800000,-5.054821,-31.321943
2353100000,-5.0740442,-31.565176
2353400000,-5.0859442,-31.709509
2353700000,-5.1045756,-31.962919
2354000000,-5.1196227,-32.20462
2354300000,-5.1347685,-32.385338
2354600000,-5.1545248,-32.612591
2354900000,-5.1628408,-32.861137
2355200000,-5.1832409,-33.042728
2355500000,-5.1962929,-33.279922
2355800000,-5.2146797,-33.518002
2356100000,-5.2263346,-33.742142
2356400000,-5.2512426,-33.965309
2356700000,-5.2754865,-34.202637
2357000000,-5.2871313,-34.4813
2357300000,-5.3075089,-34.7099
2357600000,-5.3230877,-34.938274
2357900000,-5.3453274,-35.188953
2358200000,-5.3619437,-35.425156
2358500000,-5.377635,-35.683472
2358800000,-5.4041691,-35.897369
2359100000,-5.4287496,-36.153061
2359400000,-5.4419956,-36.376858
2359700000,-5.4705796,-36.622841
2360000000,-5.4878669,-36.851883
2360300000,-5.5121636,-37.082836
2360600000,-5.538137,-37.333881
2360900000,-5.5598145,-37.547626
2361200000,-5.5771322,-37.820076
2361500000,-5.5965118,-38.060184
2361800000,-5.6209273,-38.271049
2362100000,-5.6401782,-38.534187
2362400000,-5.6700892,-38.749325
2362700000,-5.6947012,-38.970749
2363000000,-5.7127304,-39.250675
2363300000,-5.7396336,-39.524563
2363600000,-5.765501,-39.736977
2363900000,-5.7902946,-39.986309
2364200000,-5.8140764,-40.218388
2364500000,-5.8376284,-40.445675
2364800000,-5.8593421,-40.674686
2365100000,-5.8863306,-40.870476
2365400000,-5.9125094,-41.086033
2365700000,-5.9336329,-41.373135
2366000000,-5.9597816,-41.58831
2366300000,-5.9858999,-41.848206
2366600000,-6.0099583,-42.032932
2366900000,-6.0369897,-42.287418
2367200000,-6.0567765,-42.510746
2367500000,-6.0779095,-42.768093
2367800000,-6.1019416,-42.972347
2368100000,-6.1341586,-43.223953
2368400000,-6.1605392,-43.48093
2368700000,-6.1844711,-43.692287
2369000000,-6.2021608,-43.917637
2369300000,-6.2271204,-44.152294
2369600000,-6.255281,-44.370083
2369900000,-6.2765899,-44.611576
2370200000,-6.2986836,-44.832302
2370500000,-6.3266912,-45.081638
2370800000,-6.3455935,-45.345886
2371100000,-6.370955,-45.586441
2371400000,-6.3912621,-45.783936
2371700000,-6.4212885,-46.05991
2372000000,-6.4423699,-46.299324
2372300000,-6.4679236,-46.553734
2372600000,-6.492044,-46.783401
2372900000,-6.5148096,-47.007923
2373200000,-6.5393782,-47.263184
2373500000,-6.5677881,-47.511356
2373800000,-6.5880437,-47.797894
2374100000,-6.6083784,-48.037197
2374400000,-6.6370263,-48.331722
2374700000,-6.6628141,-48.579468
2375000000,-6.6865273,-48.818558
2375300000,-6.7158394,-49.089722
2375600000,-6.7455401,-49.356152
2375900000,-6.7645211,-49.602058
2376200000,-6.7951088,-49.899822
2376500000,-6.8152218,-50.113514
2376800000,-6.8353753,-50.371254
2377100000,-6.8635092,-50.639645
2377400000,-6.8882985,-50.866955
2377700000,-6.9153528,-51.139095
2378000000,-6.9444432,-51.373077
2378300000,-6.9665451,-51.649311
2378600000,-6.995615,-51.935856
2378900000,-7.0210056,-52.215275
2379200000,-7.0405822,-52.469212
2379500000,-7.0665579,-52.740147
2379800000,-7.0981312,-53.006859
2380100000,-7.1218801,-53.298588
2380400000,-7.1449275,-53.60355
2380700000,-7.1752067,-53.859219
2381000000,-7.1952062,-54.117775
2381300000,-7.2263093,-54.423801
2381600000,-7.2461023,-54.715855
2381900000,-7.2743754,-54.984585
2382200000,-7.3022032,-55.268749
2382500000,-7.3247271,-55.559887
2382800000,-7.3557553,-55.892582
2383100000,-7.3820877,-56.201061
2383400000,-7.4083719,-56.460472
2383700000,-7.4342294,-56.787251
2384000000,-7.4603548,-57.102016
2384300000,-7.4918771,-57.417725
2384600000,-7.518219,-57.729088
2384900000,-7.5435157,-58.009342
2385200000,-7.5764761,-58.370243
2385500000,-7.6045055,-58.669518
2385800000,-7.631279,-58.999931
2386100000,-7.6647396,-59.350651
2386400000,-7.6919665,-59.615345
2386700000,-7.7239542,-59.966808
2387000000,-7.7533436,-60.307304
2387300000,-7.7824359,-60.609009
2387600000,-7.8177953,-60.932987
2387900000,-7.8466821,-61.275875
2388200000,-7.8814464,-61.608265
2388500000,-7.9096107,-61.97467
2388800000,-7.9496756,-62.289009
2389100000,-7.9858551,-62.598022
2389400000,-8.0167131,-63.006691
2389700000,-8.0448103,-63.324753
2390000000,-8.0876455,-63.670525
2390300000,-8.1245079,-63.985077
2390600000,-8.1577415,-64.371071
2390900000,-8.1965609,-64.699944
2391200000,-8.231061,-64.989861
2391500000,-8.268609,-65.387535
2391800000,-8.3122721,-65.705254
2392100000,-8.354248,-66.060173
2392400000,-8.3868513,-66.395966
2392700000,-8.4206047,-66.757591
2393000000,-8.4615326,-67.045815
2393300000,-8.4984388,-67.404343
2393600000,-8.5432673,-67.770546
2393900000,-8.5816898,-68.114601
2394200000,-8.6173744,-68.473656
2394500000,-8.6570511,-68.842369
2394800000,-8.6958561,-69.158852
2395100000,-8.7356644,-69.514542
2395400000,-8.7746515,-69.853302
2395700000,-8.8170996,-70.183907
2396000000,-8.8621016,-70.553223
2396300000,-8.8969812,-70.900024
2396600000,-8.9338808,-71.211952
2396900000,-8.9831553,-71.52977
2397200000,-9.0280933,-71.876335
2397500000,-9.0647783,-72.227036
2397800000,-9.0960121,-72.556099
2398100000,-9.1439638,-72.929184
2398400000,-9.1807261,-73.288277
2398700000,-9.2253981,-73.676598
2399000000,-9.2578096,-74.013443
2399300000,-9.2984123,-74.409653
2399600000,-9.3436556,-74.768333
2399900000,-9.3862705,-75.175316
2400200000,-9.423624,-75.541794
2400500000,-9.4691019,-75.953194
2400800000,-9.522296,-76.295853
2401100000,-9.5574551,-76.68576
2401400000,-9.6016912,-77.060173
2401700000,-9.6530848,-77.434731
2402000000,-9.6970634,-77.782562
2402300000,-9.7412634,-78.155319
2402600000,-9.7810249,-78.590248
2402900000,-9.8325253,-78.939812
2403200000,-9.874939,-79.328957
2403500000,-9.9200878,-79.758446
2403800000,-9.9635534,-80.083443
2404100000,-10.009752,-80.493233
2404400000,-10.056999,-80.92717
2404700000,-10.108682,-81.301903
2405000000,-10.154731,-81.693146
2405300000,-10.195218,-82.087013
2405600000,-10.234226,-82.46273
2405900000,-10.290169,-82.903442
2406200000,-10.338437,-83.2892
2406500000,-10.380967,-83.616493
2406800000,-10.429895,-84.04892
2407100000,-10.478724,-84.423828
