59321;3;0;
59331;9;0;
59341;16;0;
59351;18;0;
59361;26;0;
59371;38;0;
59381;51;0;
59391;68;0;
59401;84;0;
59411;99;0;
59421;113;0;
59431;134;0;
59441;158;0;
59451;185;0;
59461;206;0;
59471;230;0;
59481;259;0;
59491;291;1;
59501;316;1;
59511;350;1;
59521;389;1;
59531;418;1;
59541;460;1;
59551;500;1;
59561;536;1;
59571;582;1;
59581;618;1;
59591;668;1;
59601;710;1;
59611;759;1;
59621;808;1;
59631;858;1;
59641;908;1;
59651;960;1;
59661;1012;1;
59671;1072;1;
59681;1120;1;
59691;1184;1;
59701;1240;1;
59711;1304;2;
59721;1361;2;
59731;1420;2;
59741;1491;2;
59751;1550;2;
59761;1618;2;
59771;1687;2;
59781;1752;2;
59791;1816;2;
59801;1894;2;
59811;1961;2;
59821;2030;2;
59831;2106;2;
59841;2187;2;
59851;2256;2;
59861;2326;3;
59871;2410;3;
59881;2488;3;
59891;2567;3;
59901;2644;3;
59911;2720;3;
59921;2809;3;
59931;2895;3;
59941;2978;3;
59951;3062;3;
59961;3147;3;
59971;3239;3;
59981;3315;4;
59991;3408;4;
60001;3499;4;
60011;3590;4;
60021;3686;4;
60031;3779;4;
60041;3871;4;
60051;3960;4;
60061;4063;4;
60071;4146;4;
60081;4243;4;
60091;4336;5;
60101;4435;5;
60111;4538;5;
60121;4631;5;
60131;4733;5;
60141;4832;5;
60151;4938;5;
60161;5033;5;
60171;5136;5;
60181;5239;5;
60191;5342;6;
60201;5452;6;
60211;5552;6;
60221;5662;6;
60231;5770;6;
60241;5877;6;
60251;5982;6;
60261;6087;6;
60271;6195;6;
60281;6305;7;
60291;6414;7;
60301;6525;7;
60311;6635;7;
60321;6755;7;
60331;6869;7;
60341;6979;7;
60351;7093;7;
60361;7204;7;
60371;7325;8;
60381;7429;8;
60391;7549;8;
60401;7673;8;
60411;7785;8;
60421;7903;8;
60431;8016;8;
60441;8134;8;
60451;8264;8;
60461;8384;9;
60471;8499;9;
60481;8611;9;
60491;8733;9;
60501;8867;9;
60511;8985;9;
60521;9103;9;
60531;9224;9;
60541;9351;10;
60551;9479;10;
60561;9603;10;
60571;9721;10;
60581;9851;10;
60591;9985;10;
60601;10102;10;
60611;10227;10;
60621;10357;11;
60631;10492;11;
60641;10610;11;
60651;10738;11;
60661;10875;11;
60671;10999;11;
60681;11128;11;
60691;11259;11;
60701;11391;12;
60711;11516;12;
60721;11655;12;
60731;11785;12;
60741;11912;12;
60751;12042;12;
60761;12195;13;
60771;12303;14;
60781;12438;14;
60791;12577;14;
60801;12707;14;
60811;12845;14;
60821;12981;14;
60831;13112;14;
60841;13249;14;
60851;13393;15;
60861;13521;15;
60871;13659;15;
60881;13797;15;
60891;13932;15;
60901;14075;16;
60911;14208;16;
60921;14345;17;
60931;14488;17;
60941;14628;17;
60951;14768;17;
60961;14904;17;
60971;15044;17;
60981;15190;17;
60991;15319;18;
61001;15466;18;
61011;15604;18;
